SN,Actual IP Delay (ms),Recursive Predicted IP Delay (ms),Absolute Difference (ms)
3130,17.946958541870117,18.909370945436876,0.9624124035667592
3131,17.89712905883789,18.877251670716078,0.980122611878187
3132,17.89093017578125,18.84505654595614,0.9541263701748903
3133,17.767906188964844,18.812339444252757,1.0444332552879132
3134,17.750978469848633,18.779387512182666,1.028409042334033
3135,17.663955688476562,18.74599504037633,1.0820393518997662
3136,17.61603355407715,18.71229764464033,1.0962640905631815
3137,17.555952072143555,18.67819966588513,1.1222475937415766
3138,17.48800277709961,18.64375816094821,1.1557553838486
3139,17.41313934326172,18.60892673940384,1.1957873961421228
3140,17.33994483947754,18.573730628162366,1.233785788684827
3141,17.24386215209961,18.538146462702798,1.2942843106031887
3142,17.264127731323242,18.502182877739415,1.2380551464161726
3143,17.126798629760742,18.465827005854862,1.3390283760941202
3144,17.13109016418457,18.42908054013037,1.2979903759458011
3145,17.007112503051758,18.39193501515979,1.3848225121080304
3146,16.994953155517578,18.354389415094374,1.3594362595767961
3147,16.923189163208008,18.31643713691733,1.3932479737093217
3148,16.844987869262695,18.278074963774316,1.4330870945116203
3149,16.79205894470215,18.239297985729763,1.4472390410276148
3150,16.715049743652344,18.200101970080595,1.4850522264282517
3151,16.644954681396484,18.160482176199366,1.5155274948028818
3152,16.640186309814453,18.120434032766752,1.4802477229522992
3153,16.503095626831055,18.079953137771554,1.5768575109404992
3154,16.499996185302734,18.0390345812782,1.5390383959754672
3155,16.41702651977539,17.997673961275495,1.5806474415001048
3156,16.377925872802734,17.956560023208112,1.578634150405378
3157,16.283035278320312,17.915314194112852,1.63227891579254
3158,16.217947006225586,17.87365508388916,1.6557080776635758
3159,21.19588851928711,17.831672087226025,3.3642164320610846
3160,21.11196517944336,17.789267851952673,3.322697327490687
3161,21.03400230407715,17.74643103442486,3.2875712696522896
3162,20.953893661499023,17.703167221810645,3.2507264396883784
3163,20.91693878173828,17.659477260650647,3.2574615210876345
3164,20.849943161010746,17.61535099245748,3.2345921685532666
3165,20.7819938659668,17.57078393056588,3.2112099354009196
3166,20.760059356689453,17.525750424795206,3.2343089318942475
3167,20.68710327148437,17.48019629654607,3.2069069749383026
3168,20.60508728027344,17.43418909975958,3.1708981805138627
3169,20.50495147705078,17.38776879115278,3.117182685898001
3170,20.50614356994629,17.340952301537982,3.1651912684083072
3171,20.435810089111328,17.29380921655377,3.14200087255756
3172,20.3399658203125,17.24629661659094,3.0936692037215607
3173,20.25294303894043,17.198427876991218,3.0545151619492117
3174,20.1718807220459,17.149989923481712,3.0218907985641863
3175,20.164012908935547,17.100077804144576,3.0639351047909713
3176,20.11585235595703,17.047858946284578,3.0679934096724537
3177,20.02096176147461,16.99357605309615,3.0273857083784605
3178,19.962072372436523,16.93708504336655,3.0249873290699725
3179,19.8969841003418,16.8786497838056,3.018334316536201
3180,19.837141036987305,16.818197048650063,3.0189439883372415
3181,19.762039184570312,16.755492092187296,3.006547092383016
3182,19.697904586791992,16.69042444086699,3.007480145925001
3183,19.68002319335937,16.622914689179424,3.057108504179947
3184,19.531965255737305,16.555429487169704,2.976535768567601
3185,19.513845443725582,16.47594285769216,3.0379025860334217
3186,19.42300796508789,16.377840863572857,3.045167101515034
3187,19.395112991333008,16.31136842042835,3.0837445709046563
3188,19.312143325805664,16.487694724986568,2.824448600819096
3189,19.262075424194336,17.67181897628234,1.5902564479119974
3190,19.18482780456543,19.222595375140372,0.03776757057494251
3191,19.118070602416992,18.949462262440875,0.16860833997611735
3192,19.05179023742676,19.140803298114406,0.0890130606876447
3193,18.992900848388672,19.089854081869362,0.09695323348068996
3194,18.91493797302246,19.080811335015824,0.16587336199336278
3195,18.926143646240234,19.04377247416278,0.11762882792254459
3196,18.76711845397949,19.024015401356564,0.2568969473770757
3197,18.70107650756836,18.988778486857427,0.2877019792890678
3198,18.632888793945312,18.957695716466105,0.3248069225207928
3199,18.64409446716309,18.923218656823337,0.2791241896602479
3200,18.503189086914062,18.892951443660877,0.3897623567468145
3201,18.512964248657227,18.861100014390786,0.3481357657335593
3202,18.463134765625,18.828951957289064,0.365817191664064
3203,18.39900016784668,18.79532533234851,0.39632516450183175
3204,18.373966217041016,18.762370352732205,0.38840413569118937
3205,18.249988555908203,18.728890348626237,0.4789017927180339
3206,18.227100372314453,18.695110669142423,0.4680102968279698
3207,18.174171447753903,18.66068829602341,0.48651684826950614
3208,18.080949783325195,18.62607189579535,0.5451221124701533
3209,18.03302764892578,18.59105779078618,0.5580301418603995
3210,17.96102523803711,18.555697281357197,0.594672043320088
3211,17.899036407470703,18.519896232191968,0.6208598247212649
3212,17.86184310913086,18.48373591118957,0.62189280205871
3213,17.799854278564453,18.44717873194668,0.6473244533822253
3214,17.748117446899414,18.41023756188065,0.662120114981235
3215,17.650127410888672,18.372884973075543,0.7227575621868709
3216,17.640113830566406,18.335133832948713,0.6950200023823072
3217,17.524003982543945,18.296972289931546,0.7729683073876004
3218,17.48204231262207,18.258401190564655,0.7763588779425845
3219,17.42696762084961,18.21941105359315,0.7924434327435392
3220,17.346858978271484,18.180000185935796,0.8331412076643119
3221,17.297029495239258,18.140162831116413,0.8431333358771553
3222,17.204999923706055,18.099895433664415,0.89489550995836
3223,17.138957977294922,18.05919240641174,0.9202344291168174
3224,17.08388328552246,18.018049347347187,0.9341660618247261
3225,16.98899269104004,17.976559714554696,0.9875670235146572
3226,16.942977905273438,17.93570972785119,0.9927318225777526
3227,16.87002182006836,17.894108182389346,1.0240863623209862
3228,16.89600944519043,17.852360016092916,0.9563505709024867
3229,16.726016998291016,17.81014100390621,1.0841240056151946
3230,16.71004295349121,17.76753664643138,1.0574936929401701
3231,16.644001007080078,17.724465167844983,1.0804641607649046
3232,16.543149948120117,17.68099666170997,1.1378467135898518
3233,16.5250301361084,17.63707881181631,1.1120486757079107
3234,16.451120376586914,17.592733628220003,1.141613251633089
3235,16.3729190826416,17.547936730551328,1.1750176479097263
3236,16.297101974487305,17.502631993167483,1.2055300186801787
3237,16.243934631347656,17.45684024096761,1.212905609619952
3238,21.20900154113769,17.410624795189733,3.7983767459479587
3239,21.08407020568848,17.363990396461304,3.720079809227176
3240,21.08407020568848,17.31701509582706,3.7670551098614204
3241,21.00992202758789,17.269680608009708,3.740241419578183
3242,20.93100547790528,17.221991250366386,3.709014227538894
3243,20.853042602539062,17.173926705922327,3.679115896616736
3244,20.77794075012207,17.12487458719636,3.653066162925711
3245,20.7061767578125,17.073743872643377,3.6324328851691234
3246,20.646095275878903,17.02050764227181,3.6255876336070934
3247,20.573139190673828,16.965062194856273,3.608076995817555
3248,20.56407928466797,16.907584034115075,3.6564952505528936
3249,20.43485641479492,16.848153327444493,3.5867030873504255
3250,20.41006088256836,16.786568005599634,3.623492876968726
3251,20.363807678222656,16.722672051145082,3.641135627077574
3252,20.29109001159668,16.656364979709792,3.6347250318868873
3253,20.216941833496094,16.587953831574964,3.6289880019211296
3254,20.151138305664062,16.515931891426305,3.635206414237757
3255,20.09296417236328,16.426390645097655,3.6665735272656264
3256,20.006179809570312,16.331631449396866,3.6745483601734463
3257,20.006179809570312,16.32406992640334,3.682109883166973
3258,19.85311508178711,16.820764521682463,3.0323505601046463
3259,19.85692977905273,18.8571434528626,0.9997863261901294
3260,19.787073135375977,19.62172471479562,0.16534842058035792
3261,19.762039184570312,19.364928312199936,0.39711087237037646
3262,19.64402198791504,19.59919962348522,0.04482236442981957
3263,19.60611343383789,19.41454642798135,0.19156700585654107
3264,19.53291893005371,19.507780009348608,0.025138920705103374
3265,19.501209259033203,19.40896129161729,0.0922479674159149
3266,19.40703392028809,19.433199781133226,0.02616586084513628
3267,19.332170486450195,19.372835001547628,0.04066451509743274
3268,19.26708221435547,19.366378266965967,0.09929605261049801
3269,19.25492286682129,19.324096272157476,0.06917340533618699
3270,19.119977951049805,19.307401136757107,0.18742318570730276
3271,19.12784576416016,19.273319411581724,0.14547364742156432
3272,19.03390884399414,19.249668082636617,0.2157592386424767
3273,18.965959548950195,19.217925518489665,0.25196596953946937
3274,18.9199447631836,19.19164246407945,0.27169770089584944
3275,18.83506774902344,19.161361706267144,0.3262939572437027
3276,18.77284049987793,19.13310722807182,0.36026672819389205
3277,18.73302459716797,19.102827486108254,0.3698028889402849
3278,18.64409446716309,19.073444738580747,0.4293502714176576
3279,18.632173538208008,19.042970630891887,0.4107970926838789
3280,18.49007606506348,19.01267548188912,0.5225994168256385
3281,18.51201057434082,18.981683968576135,0.46967339423531484
3282,18.429994583129883,18.95061034082346,0.5206157576935766
3283,18.34702491760254,18.919039455113307,0.5720145375107677
3284,18.299102783203125,18.887237125198908,0.588134341995783
3285,18.22519302368164,18.8550128794418,0.6298198557601609
3286,18.136978149414062,18.822492175161187,0.6855140257471248
3287,18.07379722595215,18.789586294900573,0.7157890689484248
3288,17.986059188842773,18.756348232102482,0.7702890432597087
3289,17.993927001953125,18.722734643887406,0.7288076419342815
3290,17.848968505859375,18.688768048235715,0.8397995423763405
3291,17.84491539001465,18.654427450940148,0.8095120609254991
3292,17.76409149169922,18.619720640174364,0.8556291484751455
3293,17.715930938720703,18.584635087137258,0.8687041484165547
3294,17.629146575927734,18.549172823526305,0.920026247598571
3295,17.59505271911621,18.513325383935353,0.9182726648191419
3296,17.5018310546875,18.477091752515662,0.9752606978281619
3297,17.441987991333008,18.44046566486668,0.9984776735336709
3298,17.355918884277344,18.40344424275031,1.0475253584729671
3299,17.348051071166992,18.366022406922866,1.017971335755874
3300,17.19808578491211,18.32819609398939,1.1301103090772813
3301,17.204999923706055,18.289961071246807,1.0849611475407528
3302,17.14801788330078,18.251312767375794,1.1032948840750123
3303,17.06385612487793,18.212246611057026,1.1483904861790961
3304,16.98589324951172,18.17275803097118,1.1868647814594624
3305,16.924142837524414,18.13284262510706,1.2086997875826455
3306,16.84403419494629,18.092495652837215,1.2484614578909259
3307,16.844987869262695,18.05171288145857,1.206725012195875
3308,16.70694351196289,18.01048906241931,1.3035455504564197
3309,16.700029373168945,17.969139108828358,1.2691097356594128
3310,16.618013381958008,17.928141993365898,1.3101286114078903
3311,16.565799713134766,17.88651928438867,1.3207195712539033
3312,16.474008560180664,17.844683924408855,1.370675364228191
3313,16.421079635620117,17.802396342432303,1.3813167068121857
3314,16.34502410888672,17.759705637814704,1.4146815289279857
3315,16.27492904663086,17.716562711200368,1.4416336645695083
3316,16.21699333190918,17.67301209062566,1.456018758716482
3317,21.19898796081543,17.629016866919756,3.569971093895674
3318,21.11601829528809,17.584589314921573,3.531428980366517
3319,21.064043045043945,17.539712080548497,3.524330964495448
3320,20.98894119262696,17.494308297912653,3.4946328947143073
3321,20.899057388305664,17.448431806997178,3.4506255813084863
3322,20.83706855773925,17.402140595834226,3.434927961905025
3323,20.763158798217773,17.35542941587198,3.407729382345792
3324,20.76411247253418,17.308396635129952,3.4557158374042274
3325,20.62702178955078,17.260993492868693,3.3660282966820887
3326,20.651817321777344,17.213240390717033,3.438576931060311
3327,20.60198783874512,17.165105414093773,3.4368824246513476
3328,20.53093910217285,17.115832094305006,3.415107007867846
3329,20.463943481445312,17.06426270240513,3.3996807790401817
3330,20.37906646728516,17.010660258563348,3.3684062087218116
3331,20.313024520874023,16.954796196813504,3.3582283240605193
3332,20.24197578430176,16.896962658321968,3.3450131259797935
3333,20.17402648925781,16.83717352635483,3.3368529629029773
3334,20.10107040405273,16.77518042589554,3.325889978157189
3335,20.028114318847656,16.710855656292267,3.317258662555389
3336,20.03002166748047,16.64410241562564,3.38591925185483
3337,19.88697052001953,16.57603174612632,3.310938773893213
3338,19.90795135498047,16.501166530012767,3.4067848249677013
3339,19.764184951782227,16.407963826214456,3.356221125567771
3340,19.773006439208984,16.320373411570444,3.452633027638541
3341,19.691944122314453,16.37445029910012,3.3174938232143347
3342,19.611835479736328,17.072465003735715,2.539370476000613
3343,19.54817771911621,19.12115847659379,0.4270192425224195
3344,19.47188377380371,19.442068140619995,0.029815633183716272
3345,19.40608024597168,19.38095738944412,0.025122856527559634
3346,19.333839416503903,19.493147724119808,0.15930830761590542
3347,19.25206184387207,19.38529946556855,0.13323762169648035
3348,19.259929656982425,19.428557352398457,0.1686276954160313
3349,19.114017486572266,19.364784061679075,0.2507665751068089
3350,19.119977951049805,19.36614902376732,0.24617107271751593
3351,19.0420150756836,19.317641907889538,0.275626832205937
3352,18.99385452270508,19.301220713032308,0.307366190327226
3353,18.932104110717773,19.26519736230148,0.33309325158370484
3354,18.85914802551269,19.243735526004002,0.3845875004913104
3355,18.769025802612305,19.21161269581262,0.4425868932003141
3356,18.70894432067871,19.18515559265188,0.47621127197317037
3357,18.650054931640625,19.15420979253213,0.5041548608915036
3358,18.646955490112305,19.126366394459637,0.4794109043473327
3359,18.50605010986328,19.09597660221607,0.589926492352788
3360,18.449068069458008,19.066552204890286,0.617484135432278
3361,18.384933471679688,19.035856980792687,0.6509235091129995
3362,18.3560848236084,19.005566572417365,0.6494817488089666
3363,18.234968185424805,18.974490574350966,0.7395223889261615
3364,18.22495460510254,18.94335802737146,0.7184034222689206
3365,18.167972564697266,18.911678615154415,0.7437060504571491
3366,18.09310913085937,18.879809239223277,0.786700108363906
