SN,Actual,Pred,AbsErr
3093,19.625186920166016,20.01552885030833,0.3903419301423128
3094,19.5620059967041,19.94527227816434,0.3832662814602372
3095,19.5608139038086,19.874746581535874,0.31393267772727285
3096,19.41490173339844,19.804087160537165,0.38918542713872384
3097,19.444942474365234,19.734114459424745,0.2891719850595109
3098,19.305944442749023,19.665445151986205,0.3595007092371816
3099,19.2868709564209,19.5970506665617,0.31017971014080103
3100,19.23799514770508,19.52952924375495,0.2915340960498689
3101,19.154071807861328,19.46287250484602,0.30880069698469015
3102,19.104957580566406,19.39661492815503,0.29165734758862527
3103,19.0122127532959,19.330368076225568,0.31815532292966964
3104,18.94617080688477,19.26414166837276,0.31797086148798925
3105,18.880844116210938,19.19984638789174,0.31900227168080164
3106,18.813133239746094,19.135323876525945,0.32219063677985105
3107,18.811941146850582,19.068227422394557,0.25628627554397454
3108,18.66698265075684,18.999706921022153,0.33272427026531304
3109,18.66388320922852,18.930579632751687,0.26669642352316814
3110,18.589019775390625,18.862018243225975,0.2729984678353503
3111,18.538951873779297,18.794564352901943,0.2556124791226466
3112,18.444061279296875,18.727961237800628,0.2838999585037527
3113,18.414974212646484,18.66221409272839,0.24723988008190645
3114,18.375158309936523,18.596977546849303,0.22181923691277916
3115,18.30983161926269,18.53112499748022,0.2212933782175277
3116,18.224000930786133,18.464726825868638,0.2407258950825053
3117,18.157958984375,18.398107623625037,0.24014863925003738
3118,18.10884475708008,18.331449208972117,0.22260445189203537
3119,18.10002326965332,18.264729294514837,0.1647060248615162
3120,17.956018447875977,18.19789274827599,0.24187430040001345
3121,17.96889305114746,18.13084556101785,0.1619525098703889
3122,17.827987670898438,18.063509978219372,0.2355223073209345
3123,17.81606674194336,17.99579886119318,0.17973211924982024
3124,17.760038375854492,17.927658586131656,0.167620210277164
3125,17.688989639282227,17.85912735999773,0.17013772071550193
3126,17.599105834960938,17.79046224191916,0.19135640695822076
3127,17.546892166137695,17.721625695230614,0.17473352909291862
3128,17.474889755249023,17.652537116646272,0.17764736139724846
3129,17.398834228515625,17.58341368258698,0.18457945407135412
3130,17.327070236206055,17.514489326913463,0.18741909070740803
3131,17.324209213256836,17.44577276349446,0.12156355023762444
3132,17.24386215209961,17.377217741795903,0.13335558969629346
3133,17.180919647216797,17.308724219901706,0.12780457268490863
3134,17.138004302978516,17.240148586552095,0.10214428357357974
3135,17.08388328552246,17.17127148685904,0.0873882013365801
3136,17.040014266967773,17.102152744882915,0.062138477915141266
3137,16.91293716430664,17.03276965429268,0.11983248998603813
3138,16.869068145751953,16.965240104127588,0.09617195837563486
3139,16.782045364379883,16.90100464770694,0.11895928332705807
3140,16.70694351196289,16.837369903612398,0.13042639164950742
3141,16.64590835571289,16.767106837960455,0.12119848224756424
3142,16.58010482788086,16.687658097851,0.10755326997013981
3143,16.53885841369629,16.599417734482813,0.06055932078652404
3144,16.48402214050293,16.505184533571082,0.021162393068152596
3145,16.464948654174805,16.4075603599656,0.057388294209204105
3146,16.33286476135254,16.32033445011416,0.012530311238379
3147,16.350984573364258,16.310743444606146,0.0402411287581117
3148,16.276836395263672,16.576904826195005,0.30006843093133284
3149,21.17705345153809,17.47680318521816,3.70025026631993
3150,21.16918563842773,19.335364809649036,1.8338208287786948
3151,21.04711532592773,20.291475288559013,0.7556400373687175
3152,21.029949188232425,20.293363852033508,0.7365853361989174
3153,20.956993103027344,20.353282424366625,0.6037106786607183
3154,20.91193199157715,20.358161520562135,0.5537704710150138
3155,20.81584930419922,20.29801605249304,0.517833251706179
3156,20.75481414794922,20.226355877184687,0.5284582707645313
3157,20.67899703979492,20.15460152506421,0.5243955147307098
3158,20.62702178955078,20.08349166408152,0.5435301254692604
3159,20.53999900817871,20.01219780640895,0.527801201769762
3160,20.49088478088379,19.940520873660716,0.5503639072230726
3161,20.416975021362305,19.86955345091701,0.5474215704452945
3162,20.35784721374512,19.7993977585611,0.5584494551840216
3163,20.29609680175781,19.729910688056407,0.5661861137014021
3164,20.2939510345459,19.66093907640243,0.6330119581434701
3165,20.142078399658203,19.59284723034216,0.5492311693160445
3166,20.13707160949707,19.525751446508366,0.6113201629887044
3167,20.063161849975582,19.459057841231697,0.6041040087438851
3168,19.998788833618164,19.392925275042217,0.6058635585759475
3169,19.94013786315918,19.327041389260557,0.6130964738986222
3170,19.88697052001953,19.260764709088107,0.6262058109314239
3171,19.80781555175781,19.19634073146881,0.6114748202890006
3172,19.775867462158203,19.131950939026865,0.6439165231313382
3173,19.704818725585938,19.06490877900069,0.6399099465852487
3174,19.61302757263184,18.996552165390312,0.616475407241527
3175,19.55509185791016,18.927429401628615,0.6276624562815449
3176,19.485950469970703,18.85889096979554,0.6270595001751644
3177,19.4091796875,18.791251239463236,0.6179284480367642
3178,19.40488815307617,18.724602544125446,0.6802856089507223
3179,19.270896911621094,18.658799596778408,0.6120973148426856
3180,19.2720890045166,18.59356154272973,0.6785274617868708
3181,19.199132919311523,18.527747367897973,0.6713855514135503
3182,19.10996437072754,18.461340482417654,0.6486238883098849
3183,19.062042236328125,18.39473133463798,0.6673109016901435
3184,18.97716522216797,18.328077947217025,0.6490872749509435
3185,18.91207695007324,18.261341442894263,0.6507355071789753
3186,18.84317398071289,18.194495680063483,0.6486783006494079
3187,18.780946731567383,18.127435924725432,0.6535108068419504
3188,18.70298385620117,18.06008274661508,0.6429011095860879
3189,18.64004135131836,17.992350012491443,0.6476913388269168
3190,18.654823303222656,17.924178401017343,0.730644902205313
3191,18.51201057434082,17.85564533156503,0.6563652427757916
3192,18.48983764648437,17.786976861998482,0.702860784485889
3193,18.43404769897461,17.718129255399617,0.7159184435749921
3194,18.353939056396484,17.64904553647284,0.7048935199236439
3195,18.27692985534668,17.579893279616954,0.6970365757297259
3196,18.2180404663086,17.510980486576955,0.7070599797316461
3197,18.136978149414062,17.44228235634182,0.6946957930722419
3198,18.080949783325195,17.37373889727678,0.707210886048415
3199,17.991065979003906,17.305249062019357,0.6858169169845496
3200,17.946958541870117,17.236660022717842,0.7102985191522748
3201,17.89712905883789,17.167780576983205,0.7293484818546858
3202,17.89093017578125,17.09863946382484,0.7922907119564115
3203,17.767906188964844,17.029242464559502,0.7386637244053418
3204,17.750978469848633,16.961836668087926,0.7891418017607066
3205,17.663955688476562,16.89789329384439,0.7660623946321721
3206,17.61603355407715,16.834178197825622,0.7818553562515262
3207,17.555952072143555,16.76355564319465,0.7923964289489049
3208,17.48800277709961,16.68355382378195,0.8044489533176602
3209,17.41313934326172,16.59470269362373,0.818436649637988
3210,17.33994483947754,16.500257343523117,0.839687495954422
3211,17.24386215209961,16.402344041239303,0.8415181108603065
3212,17.264127731323242,16.316113104380747,0.9480146269424949
3213,17.126798629760742,16.313464570060887,0.8133340596998551
3214,17.13109016418457,16.60279410725707,0.5282960569275019
3215,17.007112503051758,17.548029342833615,0.5409168397818576
3216,16.994953155517578,19.44737690018883,2.4524237446712505
3217,16.923189163208008,20.298025101510575,3.3748359383025672
3218,16.844987869262695,20.306368295678112,3.461380426415417
3219,16.79205894470215,20.357586405225447,3.565527460523299
3220,16.715049743652344,20.357049496851687,3.641999753199343
3221,16.644954681396484,20.295501431064622,3.6505467496681376
3222,16.640186309814453,20.225510296768334,3.585323986953881
3223,16.503095626831055,20.154161139544158,3.651065512713103
3224,16.499996185302734,20.084048681383138,3.584052496080403
3225,16.41702651977539,20.013698602724617,3.596672082949226
3226,16.377925872802734,19.94326540716429,3.5653395343615557
3227,16.283035278320312,19.87255001631638,3.589514737996069
3228,16.217947006225586,19.801790720975987,3.583843714750401
3229,21.19588851928711,19.73205530521227,1.463833214074839
3230,21.11196517944336,19.663371251226636,1.4485939282167237
3231,21.03400230407715,19.594949618749524,1.4390526853276242
3232,20.953893661499023,19.527554211890674,1.4263394496083492
3233,20.91693878173828,19.46092730122473,1.4560114805135527
3234,20.849943161010746,19.394746473608393,1.4551966874023528
3235,20.7819938659668,19.328543191022618,1.4534506749441825
3236,20.760059356689453,19.262309074747463,1.4977502819419897
3237,20.68710327148437,19.197977263047505,1.489126008436866
3238,20.60508728027344,19.133507370042935,1.4715799102305063
3239,20.50495147705078,19.066419294631487,1.4385321824192943
3240,20.50614356994629,18.99793398388283,1.5082095860634581
3241,20.435810089111328,18.928813733737115,1.5069963553742127
3242,20.3399658203125,18.86025686872017,1.479708951592329
3243,20.25294303894043,18.792766112028403,1.4601769269120268
3244,20.1718807220459,18.726153780335153,1.4457269417107455
3245,20.164012908935547,18.66039356445981,1.5036193444757373
3246,20.11585235595703,18.59515567798553,1.5206966779715003
3247,20.02096176147461,18.52930580980683,1.4916559516677808
3248,19.962072372436523,18.462901940665688,1.4991704317708354
3249,19.8969841003418,18.396285754761266,1.5006983455805347
3250,19.837141036987305,18.329628680703536,1.507512356283769
3251,19.762039184570312,18.262900219951916,1.4991389646183961
3252,19.697904586791992,18.196060322225094,1.5018442645668983
3253,19.68002319335937,18.129007605011793,1.5510155883475782
3254,19.531965255737305,18.061663475918976,1.4703017798183282
3255,19.513845443725582,17.993941466556862,1.5199039771687204
3256,19.42300796508789,17.925784769204256,1.4972231958836346
3257,19.395112991333008,17.857252370049537,1.5378606212834711
3258,19.312143325805664,17.78858524107818,1.5235580847274832
3259,19.262075424194336,17.71974282928568,1.5423325949086575
3260,19.18482780456543,17.65065642916852,1.5341713753969088
3261,19.118070602416992,17.58151724311574,1.5365533593012515
3262,19.05179023742676,17.51259892012058,1.5391913173061802
3263,18.992900848388672,17.44388939482633,1.5490114535623434
3264,18.91493797302246,17.375342584273312,1.5395953887491487
3265,18.926143646240234,17.306850738123103,1.6192929081171314
3266,18.76711845397949,17.238267731499946,1.5288507224795431
3267,18.70107650756836,17.1693896263605,1.531686881207861
3268,18.632888793945312,17.100258316304462,1.5326304776408506
3269,18.64409446716309,17.03086768486628,1.6132267822968096
3270,18.503189086914062,16.963404829311912,1.5397842576021503
3271,18.512964248657227,16.899327311762136,1.613636936895091
3272,18.463134765625,16.835636597818393,1.627498167806607
3273,18.39900016784668,16.765185346116596,1.633814821730084
3274,18.373966217041016,16.685443392702837,1.688522824338179
3275,18.249988555908203,16.596874374045,1.6531141818632022
3276,18.227100372314453,16.502527013074086,1.7245733592403667
3277,18.174171447753903,16.404747644628515,1.7694238031253882
3278,18.080949783325195,16.31805907256023,1.7628907107649638
3279,18.03302764892578,16.312110097615573,1.7209175513102082
3280,17.96102523803711,16.590701561597143,1.3703236764399662
3281,17.899036407470703,17.5150575716998,0.38397883577090397
3282,17.86184310913086,19.39834094446269,1.5364978353318293
3283,17.799854278564453,20.289518354729807,2.4896640761653543
3284,17.748117446899414,20.298094812460477,2.5499773655610625
3285,17.650127410888672,20.35328745159859,2.7031600407099177
3286,17.640113830566406,20.355366379590123,2.7152525490237167
3287,17.524003982543945,20.294473529702373,2.7704695471584273
3288,17.48204231262207,20.224087590122508,2.742045277500438
3289,17.42696762084961,20.15273742745194,2.7257698066023295
3290,17.346858978271484,20.08208068764361,2.7352217093721265
3291,17.297029495239258,20.011221853110328,2.7141923578710703
3292,17.204999923706055,19.9402993403055,2.735299416599446
3293,17.138957977294922,19.869185122388444,2.7302271450935223
3294,17.08388328552246,19.798719752543548,2.7148364670210867
3295,16.98899269104004,19.729222627574927,2.740229936534888
3296,16.942977905273438,19.66042696903969,2.717449063766253
3297,16.87002182006836,19.591965118706867,2.7219432986385073
3298,16.89600944519043,19.524844198713254,2.628834753522824
3299,16.726016998291016,19.458215947452118,2.732198949161102
3300,16.71004295349121,19.39213901596304,2.682096062471828
3301,16.644001007080078,19.326042980992497,2.682041973912419
3302,16.543149948120117,19.259792777575058,2.7166428294549405
3303,16.5250301361084,19.195414045043435,2.6703839089350367
3304,16.451120376586914,19.131020901113516,2.6799005245266017
3305,16.3729190826416,19.06394522620758,2.6910261435659777
3306,16.297101974487305,18.99552325858167,2.6984212840943655
3307,16.243934631347656,18.926404013882347,2.6824693825346912
3308,21.20900154113769,18.85785603030854,2.351145510829152
3309,21.08407020568848,18.790296065390066,2.2937741402984138
3310,21.08407020568848,18.72366664110814,2.3604035645803414
3311,21.00992202758789,18.657884137837755,2.352037889750136
3312,20.93100547790528,18.59264424047069,2.33836123743459
3313,20.853042602539062,18.52680392403272,2.3262386785063427
3314,20.77794075012207,18.460392514043633,2.317548236078437
3315,20.7061767578125,18.393782695966365,2.3123940618461347
3316,20.646095275878903,18.327128303099016,2.3189669727798865
3317,20.573139190673828,18.260387776990683,2.312751413683145
3318,20.56407928466797,18.193542014159902,2.3705372705080663
3319,20.43485641479492,18.126480583077864,2.308375831717054
3320,20.41006088256836,18.059124053479536,2.3509368290888233
3321,20.363807678222656,17.991387297570327,2.372420380652329
3322,20.29109001159668,17.923207810099484,2.3678822014971956
3323,20.216941833496094,17.854673902775176,2.3622679307209182
3324,20.151138305664062,17.78600392503904,2.3651343806250225
3325,20.09296417236328,17.7171529669522,2.3758112054110825
3326,20.006179809570312,17.648069918323017,2.3581098912472953
3327,20.006179809570312,17.578914645127952,2.4272651644423604
