SN,Actual IP Delay (ms),Predicted IP Delay (ms),Absolute Difference (ms)
3161,20.416975021362305,19.46079903689224,0.9561759844700646
3162,20.35784721374512,19.38029708776412,0.9775501259810007
3163,20.29609680175781,19.299967155689046,0.9961296460687628
3164,20.2939510345459,19.21984174782665,1.0741092867192492
3165,20.142078399658203,19.14029943714013,1.001778962518074
3166,20.13707160949707,19.061193264178655,1.075878345318415
3167,20.063161849975582,18.983404139106597,1.0797577108689858
3168,19.998788833618164,18.907027043781,1.0917617898371645
3169,19.94013786315918,18.832894127626787,1.1072437355323927
3170,19.88697052001953,18.760557909274667,1.1264126107448647
3171,19.80781555175781,18.689525024853992,1.1182905269038166
3172,19.775867462158203,18.619447376863718,1.156420085294485
3173,19.704818725585938,18.550058135701875,1.154760589884063
3174,19.61302757263184,18.48125317687277,1.13177439575907
3175,19.55509185791016,18.41263174804908,1.14246010986108
3176,19.485950469970703,18.343078616624098,1.1428718533466053
3177,19.4091796875,18.272735832113085,1.136443855386915
3178,19.40488815307617,18.203166955032657,1.2017211980435114
3179,19.270896911621094,18.134343541618136,1.1365533700029573
3180,19.2720890045166,18.06615909706011,1.2059299074564933
3181,19.199132919311523,17.998520671199003,1.2006122481125203
3182,19.10996437072754,17.931362064558698,1.178602306168841
3183,19.062042236328125,17.86462859061544,1.197413645712686
3184,18.97716522216797,17.798257943979934,1.178907278188035
3185,18.91207695007324,17.732203056993967,1.1798738930792716
3186,18.84317398071289,17.666423126399877,1.1767508543130134
3187,18.780946731567383,17.600874809318157,1.1800719222492262
3188,18.70298385620117,17.53552043469142,1.1674634215097477
3189,18.64004135131836,17.470340532085515,1.169700819232844
3190,18.654823303222656,17.405299123524287,1.2495241796983692
3191,18.51201057434082,17.34037386033549,1.1716367140053308
3192,18.48983764648437,17.275555515226415,1.2142821312579564
3193,18.43404769897461,17.211870264731033,1.2221774342435765
3194,18.353939056396484,17.150172352984328,1.2037667034121569
3195,18.27692985534668,17.09026047262796,1.1866693827187191
3196,18.2180404663086,17.029601943448824,1.1884385228597765
3197,18.136978149414062,16.966489039063504,1.1704891103505588
3198,18.080949783325195,16.899741427891968,1.1812083554332276
3199,17.991065979003906,16.82939119382354,1.1616747851803666
3200,17.946958541870117,16.753007580135204,1.193950961734913
3201,17.89712905883789,17.863585483269162,0.033543575568728556
3202,17.89093017578125,17.796479023530765,0.09445115225048539
3203,17.767906188964844,17.730327122990275,0.03757906597456895
3204,17.750978469848633,17.664492675180554,0.0864857946680786
3205,17.663955688476562,17.59895189231031,0.06500379616625196
3206,17.61603355407715,17.53363857490342,0.08239497917372773
3207,17.555952072143555,17.468510819199423,0.08744125294413152
3208,17.48800277709961,17.40356109098684,0.08444168611276837
3209,17.41313934326172,17.33869288463552,0.07444645862619836
3210,17.33994483947754,17.2739842511902,0.0659605882873393
3211,17.24386215209961,17.21040422569331,0.03345792640629952
3212,17.264127731323242,17.14884683968876,0.11528089163448385
3213,17.126798629760742,17.089006153398145,0.03779247636259697
3214,17.13109016418457,17.0283637084907,0.10272645569386896
3215,17.007112503051758,16.965252666494735,0.0418598365570233
3216,16.994953155517578,16.89849464287363,0.09645851264394878
3217,16.923189163208008,16.828167265401817,0.09502189780619119
3218,16.844987869262695,16.751739885563666,0.09324798369902965
3219,16.79205894470215,16.66836147607853,0.12369746862361808
3220,16.715049743652344,16.583463145245503,0.13158659840684095
3221,16.644954681396484,16.50587602592779,0.13907865546869402
3222,16.640186309814453,16.44188460285534,0.1983017069591142
3223,16.503095626831055,16.39539775615617,0.10769787067488323
3224,16.499996185302734,16.382901017774287,0.11709516752844706
3225,16.41702651977539,16.451138328793746,0.03411180901835564
3226,16.377925872802734,16.722655204986836,0.3447293321841016
3227,16.283035278320312,17.34005149766915,1.0570162193488386
3228,16.217947006225586,18.7129914693287,2.4950444631031132
3229,21.19588851928711,20.11041669709357,1.08547182219354
3230,21.11196517944336,20.41615127404839,0.6958139053949708
3231,21.03400230407715,20.375052743020206,0.6589495610569429
3232,20.953893661499023,20.3254075379391,0.6284861235599237
3233,20.91693878173828,20.269098365133686,0.6478404166045948
3234,20.849943161010746,20.197535884904028,0.6524072761067181
3235,20.7819938659668,20.131236855604584,0.6507570103622164
3236,20.760059356689453,20.068602331321017,0.691457025368436
3237,20.68710327148437,20.001239369776158,0.6858639017082133
3238,20.60508728027344,19.930230865725207,0.6748564145482341
3239,20.50495147705078,19.855406156580102,0.6495453204706791
3240,20.50614356994629,19.778156277880043,0.7279872920662456
3241,20.435810089111328,19.699515363640785,0.7362947254705432
3242,20.3399658203125,19.619464451352542,0.7205013689599582
3243,20.25294303894043,19.538461350180114,0.7144816887603156
3244,20.1718807220459,19.456956419730886,0.714924302315012
3245,20.164012908935547,19.375445394189228,0.7885675147463189
3246,20.11585235595703,19.29446599615403,0.8213863598030002
3247,20.02096176147461,19.214121164964126,0.806840596510483
3248,19.962072372436523,19.134367557740006,0.8277048146965171
3249,19.8969841003418,19.055638603276748,0.8413454970650527
3250,19.837141036987305,18.978608147904197,0.8585328890831079
3251,19.762039184570312,18.90317426813226,0.8588649164380513
3252,19.697904586791992,18.829652384994233,0.868252201797759
3253,19.68002319335937,18.75776229354642,0.9222608998129509
3254,19.531965255737305,18.687127283214977,0.8448379725223276
3255,19.513845443725582,18.617454112330734,0.8963913313948488
3256,19.42300796508789,18.54850405644015,0.8745039086477391
3257,19.395112991333008,18.47998759865277,0.9151253926802383
3258,19.312143325805664,18.41123901942865,0.900904306377015
3259,19.262075424194336,18.34135980055862,0.920715623635715
3260,19.18482780456543,18.27085803572004,0.9139697688453907
3261,19.118070602416992,18.20127476744915,0.9167958349678429
3262,19.05179023742676,18.132452877807737,0.9193373596190249
3263,18.992900848388672,18.06426961840657,0.928631229982102
3264,18.91493797302246,17.99663322424294,0.9183047487795193
3265,18.926143646240234,17.929479527538206,0.9966641187020286
3266,18.76711845397949,17.86274520705433,0.9043732469251573
3267,18.70107650756836,17.796373375261965,0.9047031323063948
3268,18.632888793945312,17.73031696450289,0.9025718294424223
3269,18.64409446716309,17.66453364774634,0.9795608194167507
3270,18.503189086914062,17.598985161356495,0.9042039255575673
3271,18.512964248657227,17.53363129465413,0.9793329540030982
3272,18.463134765625,17.468452577205085,0.9946821884199153
3273,18.39900016784668,17.403413369649456,0.9955867981972233
3274,18.373966217041016,17.338490222812197,1.0354759942288183
3275,18.249988555908203,17.27367771883337,0.9763108370748341
3276,18.227100372314453,17.210045207818325,1.0170551644961279
3277,18.174171447753903,17.148459124086912,1.0257123236669905
3278,18.080949783325195,17.088556047752945,0.9923937355722501
3279,18.03302764892578,17.027840631044455,1.005187017881326
3280,17.96102523803711,16.96463833197015,0.9963869060669595
3281,17.899036407470703,16.897784056681076,1.0012523507896276
3282,17.86184310913086,16.82733655509594,1.0345065540349196
3283,17.799854278564453,16.75071777242465,1.0491365061398028
3284,17.748117446899414,16.66713873281367,1.0809787140857452
3285,17.650127410888672,16.58211435208301,1.0680130588056613
3286,17.640113830566406,16.50481092968903,1.1353029008773774
3287,17.524003982543945,16.440966169778193,1.0830378127657525
3288,17.48204231262207,16.394758935444287,1.0872833771777834
3289,17.42696762084961,16.383306277930387,1.043661342919222
3290,17.346858978271484,16.45379451928264,0.8930644589888459
3291,17.297029495239258,16.72987255631142,0.5671569389278375
3292,17.204999923706055,17.357091005791858,0.15209108208580346
3293,17.138957977294922,18.76421835089559,1.6252603736006677
3294,17.08388328552246,20.130871150058738,3.046987864536277
3295,16.98899269104004,20.42078828492322,3.43179559388318
3296,16.942977905273438,20.378749755195713,3.4357718499222756
3297,16.87002182006836,20.328508585521377,3.458486765453017
3298,16.89600944519043,20.271692842811717,3.3756833976212874
3299,16.726016998291016,20.19967323064975,3.473656232358735
3300,16.71004295349121,20.133649157742184,3.423606204250973
3301,16.644001007080078,16.58397081565255,0.06003019142752919
3302,16.543149948120117,16.505150223167675,0.03799972495244219
3303,16.5250301361084,16.44077514788833,0.08425498822006716
3304,16.451120376586914,16.395399703199587,0.055720673387327224
3305,16.3729190826416,16.38449939227371,0.011580309632108765
3306,16.297101974487305,16.455638327069977,0.15853635258267218
3307,16.243934631347656,16.72797258055425,0.48403794920659493
3308,21.20900154113769,17.36720699683758,3.841794544300111
3309,21.08407020568848,18.795969888373065,2.288100317315415
3310,21.08407020568848,20.133440570134553,0.950629635553927
3311,21.00992202758789,20.422830140887527,0.5870918867003638
3312,20.93100547790528,20.382445412906236,0.5485600649990445
3313,20.853042602539062,20.330934432308823,0.5221081702302399
3314,20.77794075012207,20.2732525092415,0.5046882408805686
3315,20.7061767578125,20.200737162895166,0.505439594917334
3316,20.646095275878903,20.13506254195363,0.5110327339252727
3317,20.573139190673828,20.071967499575294,0.5011716910985342
3318,20.56407928466797,20.004385114702927,0.5596941699650415
3319,20.43485641479492,19.933098268097638,0.5017581466972807
3320,20.41006088256836,19.858262046000164,0.5517988365681958
3321,20.363807678222656,19.780918031983674,0.5828896462389821
3322,20.29109001159668,19.70208139755414,0.589008614042541
3323,20.216941833496094,19.621930932089526,0.5950109014065674
3324,20.151138305664062,19.54077883976879,0.6103594658952716
3325,20.09296417236328,19.459121532008794,0.6338426403544872
3326,20.006179809570312,19.377389728674643,0.6287900808956692
3327,20.006179809570312,19.29622409170406,0.7099557178662508
3328,19.85311508178711,19.21548443397114,0.6376306478159677
3329,19.85692977905273,19.135857469223083,0.7210723098296477
3330,19.787073135375977,19.056926699477117,0.7301464358988596
3331,19.762039184570312,18.980080112726228,0.781959071844085
3332,19.64402198791504,18.90474070688697,0.7392812810280702
3333,19.60611343383789,18.83127384888894,0.7748395849489498
3334,19.53291893005371,18.759447417295405,0.7734715127583058
3335,19.501209259033203,18.688861167703408,0.8123480913297954
3336,19.40703392028809,18.61922185844378,0.7878120618443099
3337,19.332170486450195,18.550306849334675,0.7818636371155208
3338,19.26708221435547,18.48181561845763,0.7852665958978378
3339,19.25492286682129,18.413065007536034,0.8418578592852555
3340,19.119977951049805,18.343165471691236,0.7768124793585685
3341,19.12784576416016,18.27262171843813,0.8552240457220286
3342,19.03390884399414,18.20301423910564,0.8308946048884991
3343,18.965959548950195,18.134171355256967,0.8317881936932281
3344,18.9199447631836,18.065971165043493,0.853973598140108
3345,18.83506774902344,17.998320041073157,0.8367477079502841
3346,18.77284049987793,17.931154323491683,0.8416861763862471
3347,18.73302459716797,17.864408828671685,0.8686157684962836
3348,18.64409446716309,17.798027346316303,0.8460671208467865
3349,18.632173538208008,17.731962639459198,0.90021089874881
3350,18.49007606506348,17.666174243458954,0.823901821604526
3351,18.51201057434082,17.600619831284803,0.9113907430560175
3352,18.429994583129883,17.535260800684682,0.8947337824452006
3353,18.34702491760254,17.470077342608192,0.8769475749943467
3354,18.299102783203125,17.405034410273856,0.8940683729292687
3355,18.22519302368164,17.340108215890382,0.8850848077912588
3356,18.136978149414062,17.275291987132846,0.8616861622812166
3357,18.07379722595215,17.211614609465187,0.8621826164869617
3358,17.986059188842773,17.149933797838912,0.8361253910038613
3359,17.993927001953125,17.0900248803747,0.903902121578426
3360,17.848968505859375,17.029357631827224,0.8196108740321506
3361,17.84491539001465,16.966238209079165,0.8786771809354832
3362,17.76409149169922,16.899478830993075,0.8646126607061433
3363,17.715930938720703,16.829117930512894,0.8868130082078096
3364,17.629146575927734,16.752705703751758,0.8764408721759764
3365,17.59505271911621,16.669289877171423,0.9257628419447883
3366,17.5018310546875,16.584273411595518,0.9175576430919818
3367,17.441987991333008,16.50661465377823,0.935373337554779
3368,17.355918884277344,16.44242205032853,0.9134968339488125
3369,17.348051071166992,16.39578564106614,0.9522654301008515
3370,17.19808578491211,16.382758608479264,0.8153271764328451
3371,17.204999923706055,16.449791948272008,0.7552079754340468
3372,17.14801788330078,16.719786786765667,0.4282310965351144
3373,17.06385612487793,17.335644153263274,0.27178802838534466
3374,16.98589324951172,18.719959175825807,1.7340659263140878
3375,16.924142837524414,20.1098593347524,3.185716497227986
3376,16.84403419494629,20.418239859054665,3.5742056641083764
3377,16.844987869262695,20.37795603871473,3.532968169452033
3378,16.70694351196289,20.32824514208187,3.621301630118978
3379,16.700029373168945,20.271759888828456,3.5717305156595103
3380,16.618013381958008,20.20010733667732,3.582093954719312
3381,16.565799713134766,20.133588206817876,3.5677884936831106
3382,16.474008560180664,20.070900181167417,3.596891620986753
3383,16.421079635620117,20.00348778165062,3.5824081460305024
3384,16.34502410888672,19.932410877117945,3.5873867682312266
3385,16.27492904663086,19.85746291165924,3.582533865028381
3386,16.21699333190918,19.780149373104905,3.5631560411957253
3387,21.19898796081543,19.70145698919623,1.4975309716191987
3388,21.11601829528809,19.621322777311434,1.4946955179766555
3389,21.064043045043945,19.540269560934576,1.5237734841093697
3390,20.98894119262696,19.4587158697459,1.5302253228810585
3391,20.899057388305664,19.37714863390738,1.5219087543982823
3392,20.83706855773925,19.296131310852616,1.5409372468866351
3393,20.763158798217773,19.215749231875634,1.5474095663421394
3394,20.76411247253418,19.13596345610813,1.6281490164260504
3395,20.62702178955078,19.05720808957767,1.5698136999731105
3396,20.651817321777344,18.98015663999786,1.6716606817794855
3397,20.60198783874512,18.904729871167092,1.6972579675780288
