SN,Actual IP Delay (ms),Recursive Predicted IP Delay (ms),Absolute Difference (ms)
3157,16.350984573364258,18.27961060234884,1.9286260289845814
3158,16.276836395263672,18.27961060234884,2.0027742070851673
3159,21.17705345153809,18.27961060234884,2.8974428491892503
3160,21.16918563842773,18.27961060234884,2.8895750360788917
3161,21.04711532592773,18.27961060234884,2.7675047235788917
3162,21.029949188232425,18.27961060234884,2.7503385858835863
3163,20.956993103027344,18.27961060234884,2.6773825006785046
3164,20.91193199157715,18.27961060234884,2.6323213892283093
3165,20.81584930419922,18.27961060234884,2.5362387018503796
3166,20.75481414794922,18.27961060234884,2.4752035456003796
3167,20.67899703979492,18.27961060234884,2.399386437446079
3168,20.62702178955078,18.27961060234884,2.347411187201942
3169,20.53999900817871,18.27961060234884,2.2603884058298718
3170,20.49088478088379,18.27961060234884,2.21127417853495
3171,20.416975021362305,18.27961060234884,2.1373644190134655
3172,20.35784721374512,18.27961060234884,2.0782366113962816
3173,20.29609680175781,18.27961060234884,2.01648619940897
3174,20.2939510345459,18.27961060234884,2.0143404321970593
3175,20.142078399658203,18.27961060234884,1.862467797309364
3176,20.13707160949707,18.27961060234884,1.8574610071482311
3177,20.063161849975582,18.27961060234884,1.7835512476267432
3178,19.998788833618164,18.27961060234884,1.719178231269325
3179,19.94013786315918,18.27961060234884,1.6605272608103405
3180,19.88697052001953,18.27961060234884,1.607359917670692
3181,19.80781555175781,18.27961060234884,1.5282049494089698
3182,19.775867462158203,18.27961060234884,1.496256859809364
3183,19.704818725585938,18.27961060234884,1.4252081232370983
3184,19.61302757263184,18.27961060234884,1.3334169702830003
3185,19.55509185791016,18.27961060234884,1.2754812555613206
3186,19.485950469970703,18.27961060234884,1.206339867621864
3187,19.4091796875,18.27961060234884,1.1295690851511608
3188,19.40488815307617,18.27961060234884,1.1252775507273292
3189,19.270896911621094,18.27961060234884,0.9912863092722546
3190,19.2720890045166,18.27961060234884,0.9924784021677624
3191,19.199132919311523,18.27961060234884,0.9195223169626843
3192,19.10996437072754,18.27961060234884,0.8303537683786999
3193,19.062042236328125,18.27961060234884,0.7824316339792858
3194,18.97716522216797,18.27961060234884,0.6975546198191296
3195,18.91207695007324,18.27961060234884,0.6324663477243995
3196,18.84317398071289,18.27961060234884,0.5635633783640515
3197,18.780946731567383,18.27961060234884,0.5013361292185436
3198,18.70298385620117,18.27961060234884,0.42337325385232916
3199,18.64004135131836,18.27961060234884,0.3604307489695202
3200,18.654823303222656,18.27961060234884,0.3752127008738171
3201,18.51201057434082,18.27961060234884,0.23239997199198115
3202,18.48983764648437,18.27961060234884,0.21022704413553228
3203,18.43404769897461,18.27961060234884,0.1544370966257702
3204,18.353939056396484,18.27961060234884,0.07432845404764521
3205,18.27692985534668,18.27961060234884,0.002680747002159478
3206,18.2180404663086,18.27961060234884,0.06157013604023831
3207,18.136978149414062,18.27961060234884,0.14263245293477667
3208,18.080949783325195,18.27961060234884,0.19866081902364385
3209,17.991065979003906,18.27961060234884,0.2885446233449329
3210,17.946958541870117,18.27961060234884,0.332652060478722
3211,17.89712905883789,18.27961060234884,0.38248154351094854
3212,17.89093017578125,18.27961060234884,0.38868042656758917
3213,17.767906188964844,18.27961060234884,0.5117044133839954
3214,17.750978469848633,18.27961060234884,0.5286321325002064
3215,17.663955688476562,18.27961060234884,0.6156549138722767
3216,17.61603355407715,18.27961060234884,0.6635770482716907
3217,17.555952072143555,18.27961060234884,0.7236585302052845
3218,17.48800277709961,18.27961060234884,0.7916078252492298
3219,17.41313934326172,18.27961060234884,0.8664712590871204
3220,17.33994483947754,18.27961060234884,0.9396657628713001
3221,17.24386215209961,18.27961060234884,1.0357484502492298
3222,17.264127731323242,18.27961060234884,1.015482871025597
3223,17.126798629760742,18.27961060234884,1.152811972588097
3224,17.13109016418457,18.27961060234884,1.1485204381642689
3225,17.007112503051758,18.27961060234884,1.2724980992970814
3226,16.994953155517578,18.27961060234884,1.284657446831261
3227,16.923189163208008,18.27961060234884,1.3564214391408314
3228,16.844987869262695,18.27961060234884,1.4346227330861439
3229,16.79205894470215,18.27961060234884,1.4875516576466907
3230,16.715049743652344,18.27961060234884,1.5645608586964954
3231,16.644954681396484,18.27961060234884,1.6346559209523548
3232,16.640186309814453,18.27961060234884,1.639424292534386
3233,16.503095626831055,18.27961060234884,1.7765149755177845
3234,16.499996185302734,18.27961060234884,1.7796144170461048
3235,16.41702651977539,18.27961060234884,1.8625840825734485
3236,16.377925872802734,18.27961060234884,1.9016847295461048
3237,16.283035278320312,18.27961060234884,1.9965753240285267
3238,16.217947006225586,18.27961060234884,2.0616635961232532
3239,21.19588851928711,18.27961060234884,2.91627791693827
3240,21.11196517944336,18.27961060234884,2.83235457709452
3241,21.03400230407715,18.27961060234884,2.7543917017283093
3242,20.953893661499023,18.27961060234884,2.6742830591501843
3243,20.91693878173828,18.27961060234884,2.637328179389442
3244,20.849943161010746,18.27961060234884,2.5703325586619066
3245,20.7819938659668,18.27961060234884,2.5023832636179613
3246,20.760059356689453,18.27961060234884,2.480448754340614
3247,20.68710327148437,18.27961060234884,2.4074926691355323
3248,20.60508728027344,18.27961060234884,2.325476677924602
3249,20.50495147705078,18.27961060234884,2.225340874701942
3250,20.50614356994629,18.27961060234884,2.22653296759745
3251,20.435810089111328,18.27961060234884,2.156199486762489
3252,20.3399658203125,18.27961060234884,2.060355217963661
3253,20.25294303894043,18.27961060234884,1.9733324365915905
3254,20.1718807220459,18.27961060234884,1.8922701196970593
3255,20.164012908935547,18.27961060234884,1.8844023065867077
3256,20.11585235595703,18.27961060234884,1.836241753608192
3257,20.02096176147461,18.27961060234884,1.7413511591257702
3258,19.962072372436523,18.27961060234884,1.6824617700876843
3259,19.8969841003418,18.27961060234884,1.6173734979929613
3260,19.837141036987305,18.27961060234884,1.5575304346384655
3261,19.762039184570312,18.27961060234884,1.4824285822214733
3262,19.697904586791992,18.27961060234884,1.418293984443153
3263,19.68002319335937,18.27961060234884,1.4004125910105323
3264,19.531965255737305,18.27961060234884,1.2523546533884655
3265,19.513845443725582,18.27961060234884,1.2342348413767432
3266,19.42300796508789,18.27961060234884,1.1433973627390515
3267,19.395112991333008,18.27961060234884,1.1155023889841686
3268,19.312143325805664,18.27961060234884,1.032532723456825
3269,19.262075424194336,18.27961060234884,0.9824648218454968
3270,19.18482780456543,18.27961060234884,0.9052172022165905
3271,19.118070602416992,18.27961060234884,0.838460000068153
3272,19.05179023742676,18.27961060234884,0.7721796350779222
3273,18.992900848388672,18.27961060234884,0.7132902460398327
3274,18.91493797302246,18.27961060234884,0.6353273706736218
3275,18.926143646240234,18.27961060234884,0.6465330438913952
3276,18.76711845397949,18.27961060234884,0.48750785163064947
3277,18.70107650756836,18.27961060234884,0.4214659052195202
3278,18.632888793945312,18.27961060234884,0.35327819159647333
3279,18.64409446716309,18.27961060234884,0.3644838648142503
3280,18.503189086914062,18.27961060234884,0.22357848456522333
3281,18.512964248657227,18.27961060234884,0.2333536463083874
3282,18.463134765625,18.27961060234884,0.18352416327616083
3283,18.39900016784668,18.27961060234884,0.11938956549784052
3284,18.373966217041016,18.27961060234884,0.09435561469217646
3285,18.249988555908203,18.27961060234884,0.02962204644063604
3286,18.227100372314453,18.27961060234884,0.05251023003438604
3287,18.174171447753903,18.27961060234884,0.10543915459493647
3288,18.080949783325195,18.27961060234884,0.19866081902364385
3289,18.03302764892578,18.27961060234884,0.24658295342305792
3290,17.96102523803711,18.27961060234884,0.3185853643117298
3291,17.899036407470703,18.27961060234884,0.38057419487813604
3292,17.86184310913086,18.27961060234884,0.4177674932179798
3293,17.799854278564453,18.27961060234884,0.47975632378438604
3294,17.748117446899414,18.27961060234884,0.5314931554494251
3295,17.650127410888672,18.27961060234884,0.6294831914601673
3296,17.640113830566406,18.27961060234884,0.6394967717824329
3297,17.524003982543945,18.27961060234884,0.7556066198048939
3298,17.48204231262207,18.27961060234884,0.7975682897267689
3299,17.42696762084961,18.27961060234884,0.8526429814992298
3300,17.346858978271484,18.27961060234884,0.9327516240773548
3301,17.297029495239258,18.27961060234884,0.9825811071095814
3302,17.204999923706055,18.27961060234884,1.0746106786427845
3303,17.138957977294922,18.27961060234884,1.1406526250539173
3304,17.08388328552246,18.27961060234884,1.1957273168263782
3305,16.98899269104004,18.27961060234884,1.2906179113088
3306,16.942977905273438,18.27961060234884,1.3366326970754017
3307,16.87002182006836,18.27961060234884,1.4095887822804798
3308,16.89600944519043,18.27961060234884,1.3836011571584095
3309,16.726016998291016,18.27961060234884,1.5535936040578235
3310,16.71004295349121,18.27961060234884,1.5695676488576282
3311,16.644001007080078,18.27961060234884,1.635609595268761
3312,16.543149948120117,18.27961060234884,1.736460654228722
3313,16.5250301361084,18.27961060234884,1.7545804662404407
3314,16.451120376586914,18.27961060234884,1.828490225761925
3315,16.3729190826416,18.27961060234884,1.9066915197072376
3316,16.297101974487305,18.27961060234884,1.9825086278615345
3317,16.243934631347656,18.27961060234884,2.035675971001183
3318,21.20900154113769,18.27961060234884,2.9293909387888526
3319,21.08407020568848,18.27961060234884,2.804459603339641
3320,21.08407020568848,18.27961060234884,2.804459603339641
3321,21.00992202758789,18.27961060234884,2.7303114252390515
3322,20.93100547790528,18.27961060234884,2.6513948755564414
3323,20.853042602539062,18.27961060234884,2.5734320001902233
3324,20.77794075012207,18.27961060234884,2.498330147773231
3325,20.7061767578125,18.27961060234884,2.426566155463661
3326,20.646095275878903,18.27961060234884,2.3664846735300635
3327,20.573139190673828,18.27961060234884,2.293528588324989
3328,20.56407928466797,18.27961060234884,2.2844686823191296
3329,20.43485641479492,18.27961060234884,2.155245812446079
3330,20.41006088256836,18.27961060234884,2.13045028021952
3331,20.363807678222656,18.27961060234884,2.084197075873817
3332,20.29109001159668,18.27961060234884,2.0114794092478405
3333,20.216941833496094,18.27961060234884,1.9373312311472546
3334,20.151138305664062,18.27961060234884,1.8715277033152233
3335,20.09296417236328,18.27961060234884,1.813353570014442
3336,20.006179809570312,18.27961060234884,1.7265692072214733
3337,20.006179809570312,18.27961060234884,1.7265692072214733
3338,19.85311508178711,18.27961060234884,1.5735044794382702
3339,19.85692977905273,18.27961060234884,1.5773191767038917
3340,19.787073135375977,18.27961060234884,1.5074625330271374
3341,19.762039184570312,18.27961060234884,1.4824285822214733
3342,19.64402198791504,18.27961060234884,1.3644113855662
3343,19.60611343383789,18.27961060234884,1.3265028314890515
3344,19.53291893005371,18.27961060234884,1.2533083277048718
3345,19.501209259033203,18.27961060234884,1.221598656684364
3346,19.40703392028809,18.27961060234884,1.1274233179392503
3347,19.332170486450195,18.27961060234884,1.0525598841013561
3348,19.26708221435547,18.27961060234884,0.9874716120066296
3349,19.25492286682129,18.27961060234884,0.9753122644724499
3350,19.119977951049805,18.27961060234884,0.8403673487009655
3351,19.12784576416016,18.27961060234884,0.8482351618113206
3352,19.03390884399414,18.27961060234884,0.7542982416453015
3353,18.965959548950195,18.27961060234884,0.6863489466013561
3354,18.9199447631836,18.27961060234884,0.6403341608347617
3355,18.83506774902344,18.27961060234884,0.5554571466746019
3356,18.77284049987793,18.27961060234884,0.4932298975290905
3357,18.73302459716797,18.27961060234884,0.4534139948191296
3358,18.64409446716309,18.27961060234884,0.3644838648142503
3359,18.632173538208008,18.27961060234884,0.35256293585916865
3360,18.49007606506348,18.27961060234884,0.21046546271464095
3361,18.51201057434082,18.27961060234884,0.23239997199198115
3362,18.429994583129883,18.27961060234884,0.15038398078104365
3363,18.34702491760254,18.27961060234884,0.0674143152536999
3364,18.299102783203125,18.27961060234884,0.019492180854285834
3365,18.22519302368164,18.27961060234884,0.05441757866719854
3366,18.136978149414062,18.27961060234884,0.14263245293477667
3367,18.07379722595215,18.27961060234884,0.20581337639669073
3368,17.986059188842773,18.27961060234884,0.29355141350606573
3369,17.993927001953125,18.27961060234884,0.28568360039571417
3370,17.848968505859375,18.27961060234884,0.43064209648946417
3371,17.84491539001465,18.27961060234884,0.43469521233419073
3372,17.76409149169922,18.27961060234884,0.5155191106496204
3373,17.715930938720703,18.27961060234884,0.563679663628136
3374,17.629146575927734,18.27961060234884,0.6504640264211048
3375,17.59505271911621,18.27961060234884,0.6845578832326282
3376,17.5018310546875,18.27961060234884,0.7777795476613392
3377,17.441987991333008,18.27961060234884,0.8376226110158314
3378,17.355918884277344,18.27961060234884,0.9236917180714954
3379,17.348051071166992,18.27961060234884,0.931559531181847
3380,17.19808578491211,18.27961060234884,1.0815248174367298
3381,17.204999923706055,18.27961060234884,1.0746106786427845
3382,17.14801788330078,18.27961060234884,1.131592719048058
3383,17.06385612487793,18.27961060234884,1.2157544774709095
3384,16.98589324951172,18.27961060234884,1.2937173528371204
3385,16.924142837524414,18.27961060234884,1.355467764824425
3386,16.84403419494629,18.27961060234884,1.43557640740255
3387,16.844987869262695,18.27961060234884,1.4346227330861439
3388,16.70694351196289,18.27961060234884,1.5726670903859485
3389,16.700029373168945,18.27961060234884,1.5795812291798939
3390,16.618013381958008,18.27961060234884,1.6615972203908314
3391,16.565799713134766,18.27961060234884,1.7138108892140735
3392,16.474008560180664,18.27961060234884,1.805602042168175
3393,16.421079635620117,18.27961060234884,1.858530966728722
3394,16.34502410888672,18.27961060234884,1.9345864934621204
3395,16.27492904663086,18.27961060234884,2.00468155571798
3396,16.21699333190918,18.27961060234884,2.0626172704396595
3397,21.19898796081543,18.27961060234884,2.9193773584665905
3398,21.11601829528809,18.27961060234884,2.8364076929392503
3399,21.064043045043945,18.27961060234884,2.784432442695106
3400,20.98894119262696,18.27961060234884,2.709330590278121
3401,20.899057388305664,18.27961060234884,2.619446785956825
