SN,Actual IP Delay (ms),Recursive Predicted IP Delay (ms),Absolute Difference (ms)
3122,21.029949188232425,17.63165892018037,3.3982902680520546
3123,20.956993103027344,17.55295680105462,3.4040363019727238
3124,20.91193199157715,17.472435212184223,3.4394967793929254
3125,20.81584930419922,17.389752151160565,3.426097153038654
3126,20.75481414794922,17.304901522891214,3.449912625058005
3127,20.67899703979492,17.217665004551463,3.461332035243455
3128,20.62702178955078,17.127917138822113,3.4991046507286683
3129,20.53999900817871,17.035017687035747,3.5049813211429637
3130,20.49088478088379,16.93839963628818,3.5524851445956074
3131,20.416975021362305,16.83828825103717,3.5786867703251346
3132,20.35784721374512,16.73496737635105,3.62287983739407
3133,20.29609680175781,16.629337943079747,3.6667588586780617
3134,20.2939510345459,16.523370189851505,3.7705808446943934
3135,20.142078399658203,16.452487862679277,3.689590536978926
3136,20.13707160949707,16.460722988622223,3.6763486208748475
3137,20.063161849975582,16.59389091719987,3.4692709327757107
3138,19.998788833618164,16.94146394400775,3.0573248896104133
3139,19.94013786315918,17.4663140463025,2.4738238168566795
3140,19.88697052001953,17.932514037028113,1.954456482991418
3141,19.80781555175781,18.20532529498564,1.6024902567721675
3142,19.775867462158203,18.352141172528036,1.4237262896301672
3143,19.704818725585938,18.442986832127417,1.2618318934585204
3144,19.61302757263184,18.4902415758188,1.1227859968130396
3145,19.55509185791016,18.50612081537406,1.048971042536099
3146,19.485950469970703,18.499170886229876,0.9867795837408266
3147,19.4091796875,18.475415263480954,0.9337644240190457
3148,19.40488815307617,18.439148616977263,0.965739536098905
3149,19.270896911621094,18.39386766738471,0.8770292442363825
3150,19.2720890045166,18.34196456917425,0.9301244353423499
3151,19.199132919311523,18.285229755747423,0.9139031635641004
3152,19.10996437072754,18.224787940965825,0.8851764297617137
3153,19.062042236328125,18.161390175663428,0.9006520606646973
3154,18.97716522216797,18.095635810595923,0.8815294115720462
3155,18.91207695007324,18.02811742419408,0.8839595258791597
3156,18.84317398071289,17.959086439020666,0.8840875416922245
3157,18.780946731567383,17.88847056050713,0.8924761710602525
3158,18.70298385620117,17.816778559563318,0.8862052966378506
3159,18.64004135131836,17.743479147299013,0.8965622040193466
3160,18.654823303222656,17.667923704294708,0.9868995989279483
3161,18.51201057434082,17.59029635313425,0.921714221206571
3162,18.48983764648437,17.51071120749259,0.9791264389917806
3163,18.43404769897461,17.42904653482924,1.0050011641453693
3164,18.353939056396484,17.345322736773028,1.0086163196234565
3165,18.27692985534668,17.259265110894262,1.0176647444524178
3166,18.2180404663086,17.170735078494204,1.0473053878143972
3167,18.136978149414062,17.07938251037433,1.0575956390397323
3168,18.080949783325195,16.984575463965257,1.0963743193599385
3169,17.991065979003906,16.88611352077629,1.104952458227615
3170,17.946958541870117,16.784267573804357,1.1626909680657604
3171,17.89712905883789,16.6803563640201,1.2167726948177915
3172,17.89093017578125,16.57219886418204,1.3187313115992083
3173,17.767906188964844,16.479352659800384,1.28855352916446
3174,17.750978469848633,16.446564152396093,1.3044143174525402
3175,17.663955688476562,16.5011162243367,1.1628394641398643
3176,17.61603355407715,16.740389849935866,0.8756437041412823
3177,17.555952072143555,17.196737166074172,0.3592149060693828
3178,17.48800277709961,17.74001120901403,0.2520084319144189
3179,17.41313934326172,18.111632211372353,0.6984928681106339
3180,17.33994483947754,18.31068709444139,0.9707422549638522
3181,17.24386215209961,18.427553380860218,1.1836912287606083
3182,17.264127731323242,18.4949913459036,1.2308636145803575
3183,17.126798629760742,18.5256073337996,1.3988087040388564
3184,17.13109016418457,18.529444533101014,1.3983543689164435
3185,17.007112503051758,18.51361016019837,1.5064976571466104
3186,16.994953155517578,18.483254060271292,1.4883009047537143
3187,16.923189163208008,18.442226807962925,1.519037644754917
3188,16.844987869262695,18.39329811485868,1.5483102455959852
3189,16.79205894470215,18.33872181069296,1.546662865990811
3190,16.715049743652344,18.279947342307423,1.5648975986550795
3191,16.644954681396484,18.217959405745887,1.5730047243494027
3192,16.640186309814453,18.153546638245643,1.5133603284311903
3193,16.503095626831055,18.08684160806706,1.5837459812360066
3194,16.499996185302734,18.018686453814325,1.518690268511591
3195,16.41702651977539,17.949449759271374,1.5324232394959836
3196,16.377925872802734,17.878764972351746,1.5008390995490117
3197,16.283035278320312,17.806218473310764,1.5231831949904517
3198,16.217947006225586,17.732043907358275,1.5140969011326888
3199,21.19588851928711,17.65601135406314,3.5398771652239702
3200,21.11196517944336,17.577852121434034,3.534113058009325
3201,21.03400230407715,17.49778910361499,3.536213200462157
3202,20.953893661499023,17.415858447890287,3.5380352136087367
3203,20.91693878173828,17.331702829466167,3.5852359522721144
3204,20.849943161010746,17.245185447379185,3.6047577136315603
3205,20.7819938659668,17.156225118384327,3.625768747582473
3206,20.760059356689453,17.064372921993254,3.6956864346961993
3207,20.68710327148437,16.968975667467134,3.718127604017237
3208,20.60508728027344,16.8699332513782,3.7351540288952414
3209,20.50495147705078,16.767522111564404,3.7374293654863777
3210,20.50614356994629,16.66307305220016,3.8430705177461277
3211,20.435810089111328,16.554952376878873,3.880857712232455
3212,20.3399658203125,16.46918572817313,3.87078009213937
3213,20.25294303894043,16.450316866944092,3.8026261719963372
3214,20.1718807220459,16.526945363668943,3.644935358376955
3215,20.164012908935547,16.803730854690002,3.3602820542455447
3216,20.11585235595703,17.288565151403645,2.827287204553386
3217,20.02096176147461,17.81472789957661,2.2062338618979993
3218,19.962072372436523,18.15200965910435,1.8100627133321723
3219,19.8969841003418,18.32995571331253,1.5670283870292714
3220,19.837141036987305,18.43769087403757,1.3994501629497336
3221,19.762039184570312,18.497684699525507,1.2643544850448052
3222,19.697904586791992,18.52276820588372,1.1751363809082704
3223,19.68002319335937,18.522491556410614,1.1575316369487574
3224,19.531965255737305,18.503578315289815,1.02838694044749
3225,19.513845443725582,18.47085461056963,1.042990833155951
3226,19.42300796508789,18.428124795775602,0.9948831693122884
3227,19.395112991333008,18.37806495510108,1.0170480362319267
3228,19.312143325805664,18.322796011403852,0.9893473144018117
3229,19.262075424194336,18.263627393707793,0.9984480304865428
3230,19.18482780456543,18.201407674325765,0.983420130239665
3231,19.118070602416992,18.13660024959063,0.9814703528263635
3232,19.05179023742676,18.069748259961216,0.9820419774655456
3233,18.992900848388672,18.000994601493403,0.9919062468952689
3234,18.91493797302246,17.931096758729836,0.9838412142926245
3235,18.926143646240234,17.860395887538516,1.0657477587017183
3236,18.76711845397949,17.787603045178457,0.9795154088010314
3237,18.70107650756836,17.71285740292683,0.9882191046415301
3238,18.632888793945312,17.63630896778068,0.9965798261646341
3239,18.64409446716309,17.55770987264782,1.0863845945152697
3240,18.503189086914062,17.477310524242284,1.0258785626717781
3241,18.512964248657227,17.39476917411764,1.1181950745395852
3242,18.463134765625,17.310063642909768,1.1530711227152324
3243,18.39900016784668,17.22295215861891,1.1760480092277703
3244,18.373966217041016,17.133355569697528,1.2406106473434875
3245,18.249988555908203,17.040654208415162,1.2093343474930407
3246,18.227100372314453,16.94427124199649,1.282829130317964
3247,18.174171447753903,16.844356550457462,1.3298148972964405
3248,18.080949783325195,16.741098108141728,1.3398516751834677
3249,18.03302764892578,16.635867183865116,1.397160465060665
3250,17.96102523803711,16.529159829264728,1.4318654087723814
3251,17.899036407470703,16.45528184881684,1.4437545586538647
3252,17.86184310913086,16.45808372894564,1.403759380185221
3253,17.799854278564453,16.579251224740688,1.2206030538237655
3254,17.748117446899414,16.912567280101598,0.835550166797816
3255,17.650127410888672,17.430369508502963,0.2197579023857088
3256,17.640113830566406,17.910299964739806,0.2701861341734002
3257,17.524003982543945,18.19603637412115,0.6720323915772042
3258,17.48204231262207,18.348711836495113,0.8666695238730426
3259,17.42696762084961,18.443549104404156,1.0165814835545461
3260,17.346858978271484,18.493513793913507,1.146654815642023
3261,17.297029495239258,18.511275909105507,1.214246413866249
3262,17.204999923706055,18.505647429861938,1.300647506155883
3263,17.138957977294922,18.482811658145692,1.3438536808507706
3264,17.08388328552246,18.447193461753386,1.3633101762309252
3265,16.98899269104004,18.40238877591105,1.4133960848710103
3266,16.942977905273438,18.35079432640896,1.4078164211355215
3267,16.87002182006836,18.294254386631792,1.4242325665634326
3268,16.89600944519043,18.233901289306687,1.3378918441162568
3269,16.726016998291016,18.17063185956158,1.4446148612705656
3270,16.71004295349121,18.105165826227676,1.395122872736465
3271,16.644001007080078,18.037855688817217,1.393854681737139
3272,16.543149948120117,17.968918331035866,1.4257683829157486
3273,16.5250301361084,17.89840031261747,1.37337017650907
3274,16.451120376586914,17.82696667586947,1.375846299282557
3275,16.3729190826416,17.75378696444818,1.38086788180658
3276,16.297101974487305,17.678432320877846,1.3813303463905413
3277,16.243934631347656,17.60102803316954,1.357093401821885
3278,21.20900154113769,17.52168322040859,3.6873183207291014
3279,21.08407020568848,17.440312635955024,3.643757569733456
3280,21.08407020568848,17.356878270135212,3.727191935553268
3281,21.00992202758789,17.271118118628692,3.7388039089591985
3282,20.93100547790528,17.182943463978972,3.748062013926308
3283,20.853042602539062,17.092034737103745,3.7610078654353174
3284,20.77794075012207,16.997739170534487,3.780201579587583
3285,20.7061767578125,16.899750739838737,3.806426017973763
3286,20.646095275878903,16.79836306762894,3.847732208249962
3287,20.573139190673828,16.694906534809206,3.878232655864622
3288,20.56407928466797,16.58707270977544,3.9770065748925276
3289,20.43485641479492,16.48977181820399,3.9450845965909274
3290,20.41006088256836,16.445529087185662,3.9645317953826975
3291,20.363807678222656,16.48534362773546,3.878464050487196
3292,20.29109001159668,16.695133238386006,3.5959567732106734
3293,20.216941833496094,17.125790544142205,3.0911512893538884
3294,20.151138305664062,17.675018053267877,2.4761202523961856
3295,20.09296417236328,18.070026602515554,2.022937569847727
3296,20.006179809570312,18.282721286595915,1.723458522974397
3297,20.006179809570312,18.404654457214065,1.6015253523562478
3298,19.85311508178711,18.476804605938923,1.3763104758481859
3299,19.85692977905273,18.51097183171646,1.3459579473362702
3300,19.787073135375977,18.51750932627283,1.269563809103147
3301,19.762039184570312,18.5037403431636,1.258298841406713
3302,19.64402198791504,18.474880419120154,1.1691415687948847
3303,19.60611343383789,18.43489390384434,1.1712195299935502
3304,19.53291893005371,18.38672201805025,1.146196912003461
3305,19.501209259033203,18.332663288816775,1.168545970216428
3306,19.40703392028809,18.274218294038747,1.132815626249343
3307,19.332170486450195,18.21240372899524,1.1197667574549541
3308,19.26708221435547,18.14804006085069,1.119042153504779
3309,19.25492286682129,18.08189425540263,1.1730286114186583
3310,19.119977951049805,18.01410531462011,1.1058726364296945
3311,19.12784576416016,17.94491162434042,1.1829341398197393
3312,19.03390884399414,17.874073444261285,1.1598353997328559
3313,18.965959548950195,17.80153896609704,1.164420582853154
3314,18.9199447631836,17.727624457421598,1.1923203057620029
3315,18.83506774902344,17.651562444513047,1.183505304510394
3316,18.77284049987793,17.57345637463459,1.1993841252433413
3317,18.73302459716797,17.493260788555176,1.2397638086127927
3318,18.64409446716309,17.411259362035025,1.2328351051280642
3319,18.632173538208008,17.326996317606813,1.3051772206011947
3320,18.49007606506348,17.240425772769186,1.2496502922942945
3321,18.51201057434082,17.15128733162885,1.3607232427119698
3322,18.429994583129883,17.059247880453654,1.3707467026762288
3323,18.34702491760254,16.963630948637842,1.3833939689646968
3324,18.299102783203125,16.86439767996717,1.434705103235956
3325,18.22519302368164,16.761801782664065,1.4633912410175753
3326,18.136978149414062,16.65719082240713,1.4797873270069317
3327,18.07379722595215,16.549151711274135,1.5246455146780136
3328,17.986059188842773,16.46594227129583,1.5201169175469431
3329,17.993927001953125,16.451753340550823,1.5421736614023018
3330,17.848968505859375,16.536965441662943,1.312003064196432
3331,17.84491539001465,16.826163715400355,1.0187516746142933
3332,17.76409149169922,17.319345029562783,0.4447464621364361
3333,17.715930938720703,17.837553343497348,0.12162240477664454
3334,17.629146575927734,18.16446464187038,0.5353180659426471
3335,17.59505271911621,18.337006042173698,0.7419533230574871
3336,17.5018310546875,18.442198702814494,0.940367648126994
3337,17.441987991333008,18.500065510352215,1.058077519019207
3338,17.355918884277344,18.523513500241506,1.1675946159641626
3339,17.348051071166992,18.521978722105814,1.173927650938822
3340,17.19808578491211,18.502098392986,1.30401260807389
3341,17.204999923706055,18.4686915299892,1.263691606283146
3342,17.14801788330078,18.425461578999602,1.277443695698821
3343,17.06385612487793,18.374929876586066,1.3110737517081361
3344,16.98589324951172,18.31924731314416,1.3333540636324415
3345,16.924142837524414,18.259857748347486,1.3357149108230715
3346,16.84403419494629,18.197451959338196,1.3534177643919065
3347,16.844987869262695,18.132652153468598,1.2876642842059027
3348,16.70694351196289,18.0657107691502,1.35876725718731
3349,16.700029373168945,17.99692578867962,1.2968964155106733
3350,16.618013381958008,17.926825114784606,1.308811732826598
3351,16.565799713134766,17.856031801358085,1.2902320882233198
3352,16.474008560180664,17.783178854614334,1.3091702944336703
3353,16.421079635620117,17.70831892937963,1.2872392937595123
3354,16.34502410888672,17.631655703326032,1.2866315944393136
3355,16.27492904663086,17.55295358420028,1.2780245375694221
3356,16.21699333190918,17.472431995329885,1.2554386634207049
3357,21.19898796081543,17.389748764998103,3.8092391958173266
3358,21.11601829528809,17.304898136728752,3.811120158559337
3359,21.064043045043945,17.217661279772756,3.8463817652711896
