SN,Actual IP Delay (ms),Predicted IP Delay (ms),Absolute Difference (ms)
3236,20.760059356689453,20.353601065210114,0.4064582914793391
3237,20.68710327148437,20.27799889316384,0.4091043783205315
3238,20.60508728027344,20.209181236225504,0.39590604404793694
3239,20.50495147705078,20.145023616066737,0.35992786098404395
3240,20.50614356994629,20.083712065456893,0.4224315044893956
3241,20.435810089111328,20.33263462448076,0.10317546463056715
3242,20.3399658203125,20.246375521935533,0.09359029837696653
3243,20.25294303894043,20.17058237032643,0.08236066861400104
3244,20.1718807220459,20.094822741725693,0.07705798032020539
3245,20.164012908935547,20.017536631087296,0.1464762778482509
3246,20.11585235595703,19.938253023212837,0.17759933274419382
3247,20.02096176147461,19.85734507320558,0.16361668826903042
3248,19.962072372436523,19.775234019675736,0.18683835276078753
3249,19.8969841003418,19.692182290214078,0.20480181012772292
3250,19.837141036987305,19.61040172614048,0.22673931084682408
3251,19.762039184570312,19.68444253867574,0.07759664589457316
3252,19.697904586791992,19.594057397171127,0.10384718962086481
3253,19.68002319335937,19.511026323300484,0.16899687005888708
3254,19.531965255737305,19.429889807327072,0.10207544841023264
3255,19.513845443725582,19.350533058343444,0.1633123853821381
3256,19.42300796508789,19.274089086309232,0.14891887877865884
3257,19.395112991333008,19.200836911011265,0.19427608032174248
3258,19.312143325805664,19.129763392641053,0.18237993316461143
3259,19.262075424194336,19.05995155840401,0.20212386579032682
3260,19.18482780456543,18.991486062361673,0.19334174220375644
3261,19.118070602416992,19.082260273933116,0.03581032848387622
3262,19.05179023742676,19.01173074256235,0.04005949486441196
3263,18.992900848388672,18.944572305230167,0.048328543158504544
3264,18.91493797302246,18.878346078423647,0.03659189459881418
3265,18.926143646240234,18.81304444327725,0.11309920296298515
3266,18.76711845397949,18.748284424816575,0.01883402916291388
3267,18.70107650756836,18.6841604969743,0.016916010594059117
3268,18.632888793945312,18.620511817033503,0.012376976911809834
3269,18.64409446716309,18.557249836845813,0.08684463031727674
3270,18.503189086914062,18.49429701329086,0.008892073623201213
3271,18.512964248657227,18.464667245211785,0.04829700344544108
3272,18.463134765625,18.403635391621265,0.059499374003735284
3273,18.39900016784668,18.341445301160775,0.057554866685904926
3274,18.373966217041016,18.27914279010656,0.09482342693445389
3275,18.249988555908203,18.216387210514995,0.03360134539320825
3276,18.227100372314453,18.153391552004905,0.07370882030954817
3277,18.174171447753903,18.089783506013646,0.08438794174025688
3278,18.080949783325195,18.02584886465297,0.055100918672224
3279,18.03302764892578,17.961693445499805,0.07133420342597674
3280,17.96102523803711,17.8969779550755,0.06404728296161011
3281,17.899036407470703,17.895958720174576,0.0030776872961268964
3282,17.86184310913086,17.831488895836856,0.030354213294003785
3283,17.799854278564453,17.766454428908673,0.03339984965577969
3284,17.748117446899414,17.70104240486603,0.04707504203338431
3285,17.650127410888672,17.63471391595317,0.015413494935501149
3286,17.640113830566406,17.567868783302742,0.07224504726366376
3287,17.524003982543945,17.501279644534407,0.02272433800953877
3288,17.48204231262207,17.435200885103086,0.04684142751898435
3289,17.42696762084961,17.371853573621365,0.05511404722824409
3290,17.346858978271484,17.311425388143675,0.03543359012780911
3291,17.297029495239258,17.284389674472322,0.012639820766935372
3292,17.204999923706055,17.22680442634328,0.021804502637223777
3293,17.138957977294922,17.17030850667811,0.031350529383189496
3294,17.08388328552246,17.114932898863344,0.031049613340883297
3295,16.98899269104004,17.058512913891377,0.06952022285133808
3296,16.942977905273438,17.001867071883225,0.058889166609787935
3297,16.87002182006836,16.94556162385652,0.0755398037881605
3298,16.89600944519043,16.891685620414876,0.0043238247755539305
3299,16.726016998291016,16.83792563536457,0.11190863707355447
3300,16.71004295349121,16.784918521210557,0.07487556771934578
3301,16.644001007080078,16.714477834277375,0.07047682719729664
3302,16.543149948120117,16.677312711891545,0.13416276377142822
3303,16.5250301361084,16.645057313439793,0.12002717733139434
3304,16.451120376586914,16.628995051803486,0.17787467521657163
3305,16.3729190826416,16.621412418203363,0.24849333556176134
3306,16.297101974487305,16.646057077906562,0.3489551034192573
3307,16.243934631347656,16.772740695842003,0.5288060644943471
3308,21.20900154113769,17.20963438165768,3.9993671594800126
3309,21.08407020568848,18.844424518732694,2.239645686955786
3310,21.08407020568848,20.0724422395524,1.0116279661360785
3311,21.00992202758789,20.910120929158893,0.09980109842899765
3312,20.93100547790528,20.736500528187207,0.1945049497180733
3313,20.853042602539062,20.60844432929798,0.2445982732410812
3314,20.77794075012207,20.50256681729934,0.27537393282273115
3315,20.7061767578125,20.412783396864143,0.29339336094835744
3316,20.646095275878903,20.33475131463547,0.3113439612434341
3317,20.573139190673828,20.26286850343695,0.3102706872368799
3318,20.56407928466797,20.19592271710735,0.368156567560618
3319,20.43485641479492,20.131479643453076,0.30337677134184204
3320,20.41006088256836,20.068740825365694,0.34132005720266534
3321,20.363807678222656,20.263521016943287,0.10028666127936958
3322,20.29109001159668,20.17907452716372,0.11201548443295906
3323,20.216941833496094,20.101446414116708,0.11549541937938557
3324,20.151138305664062,20.02254747429788,0.1285908313661821
3325,20.09296417236328,19.942154220984776,0.1508099513785055
3326,20.006179809570312,19.860417338406933,0.14576247116337981
3327,20.006179809570312,19.77747328891155,0.2287065206587613
3328,19.85311508178711,19.694288483265154,0.15882659852195502
3329,19.85692977905273,19.61265216971242,0.24427760934031184
3330,19.787073135375977,19.531514299274022,0.2555588361019545
3331,19.762039184570312,19.62591983146922,0.13611935310109402
3332,19.64402198791504,19.53552385424473,0.10849813367030947
3333,19.60611343383789,19.453759543750948,0.15235389008694256
3334,19.53291893005371,19.374066210218643,0.15885271983506755
3335,19.501209259033203,19.297475955966092,0.20373330306711068
3336,19.40703392028809,19.223762585340864,0.18327133494722503
3337,19.332170486450195,19.152063642764006,0.18010684368618968
3338,19.26708221435547,19.081829892684254,0.1852523216712143
3339,19.25492286682129,19.013045758754288,0.24187710806700125
3340,19.119977951049805,18.94530811833306,0.17466983271674508
3341,19.12784576416016,19.043975305294225,0.0838704588659347
3342,19.03390884399414,18.976022982172935,0.05788586182120525
3343,18.965959548950195,18.9093204916162,0.05663905733399588
3344,18.9199447631836,18.843515164803648,0.07642959837995278
3345,18.83506774902344,18.778459703668204,0.05660804535523667
3346,18.77284049987793,18.714054216417253,0.058786283460676714
3347,18.73302459716797,18.650174938812825,0.08284965835514413
3348,18.64409446716309,18.586762613011842,0.057331854151247086
3349,18.632173538208008,18.523559721359106,0.10861381684890148
3350,18.49007606506348,18.460751148325016,0.029324916738463713
3351,18.51201057434082,18.455933485682863,0.056077088657957574
3352,18.429994583129883,18.39528291398551,0.034711669144371626
3353,18.34702491760254,18.333243338446437,0.013781579156102453
3354,18.299102783203125,18.27104292019044,0.028059863012686037
3355,18.22519302368164,18.208666590794564,0.016526432887076226
3356,18.136978149414062,18.145860895998567,0.008882746584504275
3357,18.07379722595215,18.08244112064017,0.008643894688020737
3358,17.986059188842773,18.018551515240233,0.03249232639745969
3359,17.993927001953125,17.954359694840605,0.03956730711252021
3360,17.848968505859375,17.88958816342756,0.040619657568186085
3361,17.84491539001465,17.82089562519218,0.02401976482246937
3362,17.76409149169922,17.75635977068646,0.0077317210127603175
3363,17.715930938720703,17.68973465394197,0.02619628477873448
3364,17.629146575927734,17.622426548228987,0.006720027698747799
3365,17.59505271911621,17.554292388183512,0.04076033093269871
3366,17.5018310546875,17.48589757828256,0.01593347640493903
3367,17.441987991333008,17.420243782240163,0.021744209092844358
3368,17.355918884277344,17.358677084288843,0.002758200011498957
3369,17.348051071166992,17.298857730821737,0.04919334034525491
3370,17.19808578491211,17.243087381118016,0.045001596205906935
3371,17.204999923706055,17.192284193129126,0.012715730576928763
3372,17.14801788330078,17.138658130804174,0.009359752496607143
3373,17.06385612487793,17.087362510139315,0.02350638526138482
3374,16.98589324951172,17.0352825695943,0.049389320082582344
3375,16.924142837524414,16.97771958548344,0.05357674795902767
3376,16.84403419494629,16.92420247293569,0.08016827798940085
3377,16.844987869262695,16.87157198470146,0.02658411543876582
3378,16.70694351196289,16.819485695101832,0.11254218313894171
3379,16.700029373168945,16.767325883449757,0.06729651028081207
3380,16.618013381958008,16.715243149320713,0.09722976736270539
3381,16.565799713134766,16.65983537296256,0.09403565982779583
3382,16.474008560180664,16.63805739607227,0.1640488358916059
3383,16.421079635620117,16.62655714181227,0.20547750619215321
3384,16.34502410888672,16.636505856432393,0.29148174754567435
3385,16.27492904663086,16.690693767763776,0.4157647211329163
3386,16.21699333190918,16.910046451457106,0.6930531195479261
3387,21.19898796081543,17.70571293874923,3.4932750220662
3388,21.11601829528809,19.681356051592047,1.4346622436960423
3389,21.064043045043945,20.23278854505861,0.8312544999853344
3390,20.98894119262696,20.196273862154612,0.7926673304723479
3391,20.899057388305664,20.756629909556068,0.14242747874959605
3392,20.83706855773925,20.61748267414032,0.21958588359893128
3393,20.763158798217773,20.51097093391263,0.2521878643051423
3394,20.76411247253418,20.420528227646173,0.34358424488800665
3395,20.62702178955078,20.341722407295038,0.2852993822557437
3396,20.651817321777344,20.269848738735163,0.3819685830421804
3397,20.60198783874512,20.202473587005443,0.3995142517396779
3398,20.53093910217285,20.13837454745726,0.39256455471559093
3399,20.463943481445312,20.07575627675351,0.38818720469180334
3400,20.37906646728516,20.01407190965665,0.36499455762850985
3401,20.313024520874023,20.243552816907595,0.06947170396642832
3402,20.24197578430176,20.157557835034368,0.08441794926739377
3403,20.17402648925781,20.075935404747725,0.09809108451008441
3404,20.10107040405273,19.992770238843605,0.10830016520912622
3405,20.028114318847656,19.908296998380592,0.11981732046706384
3406,20.03002166748047,19.823128578764226,0.20689308871624235
3407,19.88697052001953,19.737652356980107,0.1493181630394247
3408,19.90795135498047,19.65378794852768,0.2541634064527898
3409,19.764184951782227,19.57163253626959,0.1925524155126368
3410,19.773006439208984,19.490404932525962,0.2826015066830223
3411,19.691944122314453,19.591417206299866,0.10052691601458719
3412,19.611835479736328,19.499381987827746,0.11245349190858178
3413,19.54817771911621,19.418334189310826,0.1298435298053846
3414,19.47188377380371,19.340798179882768,0.1310855939209432
3415,19.40608024597168,19.266105192457417,0.13997505351426298
3416,19.333839416503903,19.193395819002035,0.14044359750186786
3417,19.25206184387207,19.12222376330419,0.12983808056787893
3418,19.259929656982425,19.052998751021732,0.20693090596069297
3419,19.114017486572266,18.984768593270474,0.12924889330179212
3420,19.119977951049805,18.917506877983215,0.20247107306659018
3421,19.0420150756836,18.997667671243335,0.0443474044402663
3422,18.99385452270508,18.9268867173098,0.06696780539528291
3423,18.932104110717773,18.860799661780447,0.07130444893732601
3424,18.85914802551269,18.79549853455842,0.06364949095427264
3425,18.769025802612305,18.730946087856637,0.03807971475566774
3426,18.70894432067871,18.66709999464433,0.041844326034379264
3427,18.650054931640625,18.603805168680765,0.04624976295986016
3428,18.646955490112305,18.540735691829013,0.10621979828329131
3429,18.50605010986328,18.477987731102985,0.02806237876029627
3430,18.449068069458008,18.415365566312403,0.03370250314560508
3431,18.384933471679688,18.398749667113634,0.013816195433946632
3432,18.3560848236084,18.337242565621636,0.01884225798676198
3433,18.234968185424805,18.275012857060347,0.04004467163554182
3434,18.22495460510254,18.212580486675733,0.01237411842680558
3435,18.167972564697266,18.149775977036597,0.01819658766066823
3436,18.09310913085937,18.086318107350507,0.006791023508863958
3437,18.02992820739746,18.022481495393095,0.007446712004366418
3438,17.94600486755371,17.95836247748639,0.012357609932678315
3439,17.88806915283203,17.89365291284639,0.0055837600143604504
3440,17.902851104736328,17.828292358473163,0.07455874626316472
3441,17.770767211914062,17.780043606791196,0.009276394877133498
3442,17.806053161621094,17.711611464449106,0.09444169717198747
3443,17.67587661743164,17.644872403337786,0.031004214093854898
3444,17.6389217376709,17.577387709252434,0.061534028418464004
3445,17.477035522460938,17.509671909579083,0.03263638711814565
3446,17.457962036132812,17.442803581715793,0.01515845441701913
3447,17.401933670043945,17.37857019617195,0.023363473871995666
3448,17.32802391052246,17.31810510152343,0.00991880899903208
3449,17.254114151000977,17.258695304406046,0.0045811534050699265
3450,17.23504066467285,17.202713488856602,0.03232717581624911
3451,17.174959182739258,17.161853936244142,0.013105246495115352
3452,17.119884490966797,17.105590815248206,0.014293675718590748
3453,17.023086547851562,17.048287380490024,0.02520083263846118
3454,16.952037811279297,16.993158793226826,0.04112098194752889
3455,16.869068145751953,16.941432875967166,0.07236473021521306
3456,16.869068145751953,16.888614117100076,0.019545971348122748
3457,16.72196388244629,16.836233400674416,0.11426951822812725
3458,16.676902770996094,16.783496967882172,0.10659419688607841
3459,16.610145568847656,16.728796433881143,0.11865086503348721
3460,16.59393310546875,16.6800377684595,0.08610466299074915
3461,16.47186279296875,16.633352323331962,0.16148953036321245
3462,16.474008560180664,16.6302279112287,0.15621935104803697
