SN,Actual IP Delay (ms),Recursive Predicted IP Delay (ms),Absolute Difference (ms)
3186,20.13707160949707,17.023423805383686,3.113647804113384
3187,20.063161849975582,16.95921344574458,3.1039484042310015
3188,19.998788833618164,16.88924995375629,3.109538879861873
3189,19.94013786315918,16.813027055803786,3.1271108073553933
3190,19.88697052001953,16.72849586963565,3.15847465038388
3191,19.80781555175781,16.644589811384947,3.1632257403728623
3192,19.775867462158203,16.564040455982365,3.211827006175838
3193,19.704818725585938,16.489226455576045,3.2155922700098927
3194,19.61302757263184,16.445972801449216,3.167054771182624
3195,19.55509185791016,16.412480607158386,3.1426112507517736
3196,19.485950469970703,16.474689321512415,3.0112611484582885
3197,19.4091796875,16.899443106979106,2.5097365805208938
3198,19.40488815307617,18.916910405465615,0.4879777476105538
3199,19.270896911621094,19.77773740958355,0.5068404979624574
3200,19.2720890045166,19.74343964724312,0.47135064272652016
3201,19.199132919311523,19.65378523959771,0.4546523202861863
3202,19.10996437072754,19.62487384588485,0.5149094751573102
3203,19.062042236328125,19.612876333667373,0.5508340973392478
3204,18.97716522216797,19.606472084603865,0.6293068624358966
3205,18.91207695007324,19.574820946843374,0.6627439967701356
3206,18.84317398071289,19.55647471862676,0.7133007379138689
3207,18.780946731567383,19.5256924701539,0.7447457385865164
3208,18.70298385620117,19.493794142533716,0.7908102863325475
3209,18.64004135131836,19.465372049296548,0.8253306979781883
3210,18.654823303222656,19.434464174196364,0.7796408709737079
3211,18.51201057434082,19.404146845829473,0.8921362714886527
3212,18.48983764648437,19.373560994779382,0.8837233482950104
3213,18.43404769897461,19.34256304775772,0.9085153487831121
3214,18.353939056396484,19.311747953508984,0.9578088971124998
3215,18.27692985534668,19.28040597238123,1.0034761170345519
3216,18.2180404663086,19.248971210402033,1.0309307440934319
3217,18.136978149414062,19.21754660691022,1.080568457496156
3218,18.080949783325195,19.185990620314897,1.1050408369897013
3219,17.991065979003906,19.15440348102493,1.1633375020210224
3220,17.946958541870117,19.12271441824487,1.175755876374751
3221,17.89712905883789,19.09093528354333,1.1938062247054404
3222,17.89093017578125,19.059077928488932,1.1681477527076822
3223,17.767906188964844,19.02711966579318,1.2592134768283358
3224,17.750978469848633,18.99505203004992,1.2440735602012865
3225,17.663955688476562,18.963003356816444,1.299047668339881
3226,17.61603355407715,18.93097025993029,1.3149367058531425
3227,17.555952072143555,18.898938009584754,1.342985937441199
3228,17.48800277709961,18.866917102883463,1.3789143257838532
3229,17.41313934326172,18.834908386367033,1.4217690431053143
3230,17.33994483947754,18.80291321450045,1.4629683750229105
3231,17.24386215209961,18.77092820112125,1.5270660490216414
3232,17.264127731323242,18.738952838305067,1.4748251069818252
3233,17.126798629760742,18.706986279511284,1.5801876497505418
3234,17.13109016418457,18.675062217056393,1.5439720528718226
3235,17.007112503051758,18.64339279401861,1.6362802909668517
3236,16.994953155517578,18.61207857942304,1.6171254239054633
3237,16.923189163208008,18.581140228860704,1.6579510656526963
3238,16.844987869262695,18.550558271897444,1.7055704026347485
3239,16.79205894470215,18.519692046595537,1.7276331018933888
3240,16.715049743652344,18.48858083243954,1.7735310887871947
3241,16.644954681396484,18.45725561281597,1.812300931419486
3242,16.640186309814453,18.42567761616465,1.7854913063501954
3243,16.503095626831055,18.39397263842102,1.8908770115899642
3244,16.499996185302734,18.362179451145266,1.862183265842532
3245,16.41702651977539,18.330659865796406,1.9136333460210153
3246,16.377925872802734,18.299450622237146,1.9215247494344112
3247,16.283035278320312,18.26848822992133,1.9854529516010189
3248,16.217947006225586,18.236885175667794,2.018938169442208
3249,21.19588851928711,18.204711383731365,2.991177135555745
3250,21.11196517944336,18.17189625262472,2.9400689268186397
3251,21.03400230407715,18.138373074947367,2.8956292291297814
3252,20.953893661499023,18.10404178959857,2.849851871900455
3253,20.91693878173828,18.06892372940183,2.84801505233645
3254,20.849943161010746,18.03301974089777,2.8169234201129747
3255,20.7819938659668,17.996336257795065,2.7856576081717357
3256,20.760059356689453,17.958840265009712,2.801219091679741
3257,20.68710327148437,17.920529561536114,2.7665737099482577
3258,20.60508728027344,17.881386370021346,2.723700910252095
3259,20.50495147705078,17.841393421036855,2.663558056013926
3260,20.50614356994629,17.800527857986026,2.705615711960263
3261,20.435810089111328,17.75876106779606,2.67704902131527
3262,20.3399658203125,17.71608526229329,2.6238805580192093
3263,20.25294303894043,17.67244846388394,2.580494575056491
3264,20.1718807220459,17.62781088515908,2.5440698368868198
3265,20.164012908935547,17.582150854678957,2.5818620542565895
3266,20.11585235595703,17.535352142417082,2.580500213539949
3267,20.02096176147461,17.487421943968684,2.5335398175059254
3268,19.962072372436523,17.438326736325394,2.52374563611113
3269,19.8969841003418,17.388110285637026,2.508873814704774
3270,19.837141036987305,17.336724508396628,2.5004165285906765
3271,19.762039184570312,17.28424762495706,2.4777915596132516
3272,19.697904586791992,17.230642387531248,2.4672621992607446
3273,19.68002319335937,17.17588475436571,2.5041384389936603
3274,19.531965255737305,17.11994551980922,2.4120197359280837
3275,19.513845443725582,17.06268449673587,2.451160946989713
3276,19.42300796508789,17.00316270229507,2.419845262792819
3277,19.395112991333008,16.93713727492252,2.4579757164104876
3278,19.312143325805664,16.865989938210646,2.446153387595018
3279,19.262075424194336,16.78688258009231,2.4751928441020254
3280,19.18482780456543,16.70077627812816,2.48405152643727
3281,19.118070602416992,16.619106441567055,2.498964160849937
3282,19.05179023742676,16.538234173246735,2.513556064180026
3283,18.992900848388672,16.471579766196953,2.5213210821917187
3284,18.91493797302246,16.433289146899455,2.4816488261230063
3285,18.926143646240234,16.416857222139924,2.50928642410031
3286,18.76711845397949,16.554666330804935,2.212452123174554
3287,18.70107650756836,17.278686022422107,1.422390485146252
3288,18.632888793945312,19.81519581596558,1.182307022020268
3289,18.64409446716309,20.003356737163358,1.3592622700002686
3290,18.503189086914062,19.973020107670436,1.4698310207563736
3291,18.512964248657227,19.896295422768162,1.3833311741109355
3292,18.463134765625,19.85166275397887,1.3885279883538715
3293,18.39900016784668,19.864901971970994,1.4659018041243144
3294,18.373966217041016,19.82357893837161,1.4496127213305954
3295,18.249988555908203,19.813490883166196,1.5635023272579929
3296,18.227100372314453,19.79881864122035,1.5717182689058973
3297,18.174171447753903,19.76373664365383,1.589565195899926
3298,18.080949783325195,19.739049487611737,1.658099704286542
3299,18.03302764892578,19.71063958455943,1.6776119356336494
3300,17.96102523803711,19.6827379444926,1.7217127064554916
3301,17.899036407470703,19.65477738519894,1.7557409777282373
3302,17.86184310913086,19.625511798892603,1.7636686897617437
3303,17.799854278564453,19.597298631879312,1.7974443533148587
3304,17.748117446899414,19.56837775691156,1.820260310012145
3305,17.650127410888672,19.53908575853802,1.88895834764935
3306,17.640113830566406,19.509827960405346,1.8697141298389397
3307,17.524003982543945,19.480149939511193,1.956145956967248
3308,17.48204231262207,19.450299224331502,1.9682569117094317
3309,17.42696762084961,19.420169150748734,1.9932015298991246
3310,17.346858978271484,19.389761073227874,2.042902094956389
3311,17.297029495239258,19.35912883175206,2.0620993365128015
3312,17.204999923706055,19.328210120932,2.1232101972259443
3313,17.138957977294922,19.29707367986566,2.15811570257074
3314,17.08388328552246,19.26573880967908,2.1818555241566173
3315,16.98899269104004,19.234274588086464,2.245281897046425
3316,16.942977905273438,19.202785986124127,2.2598080808506893
3317,16.87002182006836,19.17122085689016,2.3011990368217994
3318,16.89600944519043,19.139592745034406,2.2435832998439764
3319,16.726016998291016,19.107860339374838,2.3818433410838225
3320,16.71004295349121,19.076042941037485,2.3659999875462745
3321,16.644001007080078,19.044139195557364,2.4001381884772854
3322,16.543149948120117,19.012140468220196,2.4689905201000784
3323,16.5250301361084,18.980048452107212,2.4550183159988137
3324,16.451120376586914,18.94801874138352,2.496898364796607
3325,16.3729190826416,18.91598632172986,2.543067239088259
3326,16.297101974487305,18.88395661100617,2.586854636518865
3327,16.243934631347656,18.8519424766298,2.6080078452821454
3328,21.20900154113769,18.819939516589557,2.389062024548135
3329,21.08407020568848,18.78794959327479,2.2961206124136915
3330,21.08407020568848,18.755969320523036,2.328100885165444
3331,21.00992202758789,18.7239986983343,2.285923329253592
3332,20.93100547790528,18.692025028599346,2.2389804493059344
3333,20.853042602539062,18.6602311640911,2.1928114384479613
3334,20.77794075012207,18.628679918123225,2.149260831998845
3335,20.7061767578125,18.597558884096088,2.108617873716412
3336,20.646095275878903,18.56678713272686,2.079308143152044
3337,20.573139190673828,18.53617453099332,2.036964659680507
3338,20.56407928466797,18.50515948385123,2.0589198008167386
3339,20.43485641479492,18.473948885826985,1.9609075289679332
3340,20.41006088256836,18.4425127693828,1.9675481131855577
3341,20.363807678222656,18.41086484847665,1.9529428297460072
3342,20.29109001159668,18.379090115786312,1.9119998958103679
3343,20.216941833496094,18.347351784342436,1.8695900491536577
3344,20.151138305664062,18.316007602209083,1.835130703454979
3345,20.09296417236328,18.284911964400408,1.8080522079628736
3346,20.006179809570312,18.253760962835486,1.7524188467348267
3347,20.006179809570312,18.221856878739118,1.7843229308311948
3348,19.85311508178711,18.189401358085888,1.6637137237012212
3349,19.85692977905273,18.15625929299358,1.700670486059149
3350,19.787073135375977,18.122376674170937,1.6646964612050397
3351,19.762039184570312,18.08766630793457,1.6743728766357435
3352,19.64402198791504,18.05218389665697,1.5918380912580687
3353,19.60611343383789,18.01591284814208,1.5902005856958112
3354,19.53291893005371,17.978853162389896,1.5540657676638148
3355,19.501209259033203,17.940974363938267,1.5602348950949363
3356,19.40703392028809,17.902276114170945,1.5047578061171443
3357,19.332170486450195,17.86273640303193,1.469434083418264
3358,19.26708221435547,17.822337114552056,1.4447450998034128
3359,19.25492286682129,17.781056069367196,1.473866797454093
3360,19.119977951049805,17.738830623471813,1.3811473275779917
3361,19.12784576416016,17.69572646841766,1.432119295742499
3362,19.03390884399414,17.65162085581551,1.382287988178632
3363,18.965959548950195,17.606502611329233,1.359456937620962
3364,18.9199447631836,17.560312138499512,1.3596326246840889
3365,18.83506774902344,17.51298586212613,1.3220818868973119
3366,18.77284049987793,17.4645114227161,1.3083290771618294
3367,18.73302459716797,17.414891444545333,1.3181331526226359
3368,18.64409446716309,17.364114160699273,1.2799803064638162
3369,18.632173538208008,17.312203020352968,1.3199705178550403
3370,18.49007606506348,17.25920771544054,1.2308683496229413
3371,18.51201057434082,17.205060353404633,1.3069502209361872
3372,18.429994583129883,17.14975373865002,1.280240844479863
3373,18.34702491760254,17.093240888172545,1.253784029429994
3374,18.299102783203125,17.035021496468516,1.2640812867346085
3375,18.22519302368164,16.972138427860273,1.253054595821368
3376,18.136978149414062,16.90309262822609,1.2338855211879718
3377,18.07379722595215,16.828553838173832,1.2452433877783164
3378,17.986059188842773,16.74554981127585,1.240509377566923
3379,17.993927001953125,16.66025847396213,1.3336685279909943
3380,17.848968505859375,16.58004875065444,1.2689197552049336
3381,17.84491539001465,16.50277284083046,1.3421425491841887
3382,17.76409149169922,16.453258595582554,1.3108328961166649
3383,17.715930938720703,16.41691914658594,1.2990117921347633
3384,17.629146575927734,16.4467877026091,1.182358873318634
3385,17.59505271911621,16.778860634239834,0.8161920848763771
3386,17.5018310546875,18.086450167686507,0.5846191129990075
3387,17.441987991333008,19.939007460209268,2.4970194688762604
3388,17.355918884277344,20.021813015659973,2.665894131382629
3389,17.348051071166992,19.89069538728927,2.542644316122278
3390,17.19808578491211,19.857525894281025,2.6594401093689157
3391,17.204999923706055,19.81535869037998,2.610358766673926
3392,17.14801788330078,19.817043306204596,2.6690254229038146
3393,17.06385612487793,19.789365491476474,2.725509366598544
3394,16.98589324951172,19.775974234789828,2.7900809852781094
3395,16.924142837524414,19.74975145407143,2.825608616547015
3396,16.84403419494629,19.7156209681566,2.8715867732103106
3397,16.844987869262695,19.691085512192785,2.84609764293009
3398,16.70694351196289,19.6621321300654,2.955188618102511
3399,16.700029373168945,19.633366341338387,2.933336968169442
3400,16.618013381958008,19.604935105462573,2.9869217235045653
3401,16.565799713134766,19.575680354876113,3.009880641741347
3402,16.474008560180664,19.546968744748483,3.072960184567819
3403,16.421079635620117,19.51754163849273,3.096462002872613
3404,16.34502410888672,19.487913394186762,3.1428892853000434
3405,16.27492904663086,19.45821607216658,3.1832870255357193
3406,16.21699333190918,19.428095479838703,3.211102147929523
3407,21.19898796081543,19.39779135750541,1.801196603310018
3408,21.11601829528809,19.36721160154775,1.7488066937403381
3409,21.064043045043945,19.33635892089569,1.7276841241482543
3410,20.98894119262696,19.30528106043994,1.683660132187022
3411,20.899057388305664,19.2739949509928,1.625062437312863
3412,20.83706855773925,19.242531745248925,1.5945368124903254
3413,20.763158798217773,19.211063798877603,1.55209499934017
3414,20.76411247253418,19.179515600455943,1.5845968720782366
3415,20.62702178955078,19.147902049098775,1.4791197404520062
3416,20.651817321777344,19.116196394122653,1.5356209276546906
3417,20.60198783874512,19.084401344457547,1.517586494287574
3418,20.53093910217285,19.052521302114656,1.478417800058196
3419,20.463943481445312,19.020547293763457,1.4433961876818557
3420,20.37906646728516,18.988447658784935,1.390618808500225
3421,20.313024520874023,18.956415408439398,1.3566091124346258
3422,20.24197578430176,18.924382311553245,1.3175934727485163
3423,20.17402648925781,18.89234904535897,1.2816774438988396
