SN,Actual IP Delay (ms),Recursive Predicted IP Delay (ms),Absolute Difference (ms)
3224,16.499996185302734,17.074199565456638,0.5742033801539037
3225,16.41702651977539,17.009228335112425,0.5922018153370345
3226,16.377925872802734,16.94235695970292,0.5644310869001856
3227,16.283035278320312,16.872656191594615,0.5896209132743024
3228,16.217947006225586,16.79973035770388,0.5817833514782933
3229,21.19588851928711,16.724517213397405,4.471371305889704
3230,21.11196517944336,16.647231483702285,4.464733695741074
3231,21.03400230407715,16.56801906989358,4.465983234183568
3232,20.953893661499023,16.49535104994726,4.4585426115517635
3233,20.91693878173828,16.4553520905244,4.461586691213881
3234,20.849943161010746,16.471412108828076,4.3785310521826695
3235,20.7819938659668,16.59185168551147,4.190142180455329
3236,20.760059356689453,17.047702420924793,3.71235693576466
3237,20.68710327148437,18.42350962564865,2.263593645835723
3238,20.60508728027344,20.33101028234796,0.27407699792548
3239,20.50495147705078,20.62602325310081,0.12107177605003017
3240,20.50614356994629,20.436172636834726,0.06997093311156277
3241,20.435810089111328,20.324363584052207,0.11144650505912068
3242,20.3399658203125,20.254437974756456,0.08552784555604376
3243,20.25294303894043,20.191975467525936,0.06096757141449416
3244,20.1718807220459,20.129792657314738,0.04208806473116056
3245,20.164012908935547,20.069249426967417,0.09476348196812978
3246,20.11585235595703,20.009934357744896,0.10591799821213499
3247,20.02096176147461,19.949605132865145,0.07135662860946468
3248,19.962072372436523,19.887396249202993,0.07467612323353023
3249,19.8969841003418,19.823134673856657,0.07384942648514325
3250,19.837141036987305,19.75680246016509,0.08033857682221424
3251,19.762039184570312,19.688424327114262,0.07361485745605023
3252,19.697904586791992,19.617912911712665,0.07999167507932725
3253,19.68002319335937,19.545433120072175,0.13459007328719608
3254,19.531965255737305,19.47307895505901,0.05888630067829581
3255,19.513845443725582,19.400488774522273,0.11335666920330922
3256,19.42300796508789,19.32740082810369,0.09560713698419931
3257,19.395112991333008,19.25407788201028,0.1410351093227291
3258,19.312143325805664,19.180337083469112,0.1318062423365518
3259,19.262075424194336,19.106179786945177,0.15589563724915934
3260,19.18482780456543,19.032037728152318,0.15279007641311182
3261,19.118070602416992,18.958117801616936,0.15995280080005614
3262,19.05179023742676,18.885250632990846,0.16653960443591487
3263,18.992900848388672,18.813959215066234,0.17894163332243807
3264,18.91493797302246,18.74426894406156,0.17066902896090141
3265,18.926143646240234,18.676117683895654,0.25002596234457997
3266,18.76711845397949,18.60917325203104,0.15794520194844708
3267,18.70107650756836,18.543176099115044,0.15790040845331532
3268,18.632888793945312,18.477180131355908,0.1557086625894044
3269,18.64409446716309,18.41091056166988,0.23318390549320966
3270,18.503189086914062,18.34523966550705,0.15794942140701096
3271,18.512964248657227,18.28112860508213,0.23183564357509567
3272,18.463134765625,18.218140734745703,0.2449940308792975
3273,18.39900016784668,18.15529017329709,0.2437099945495902
3274,18.373966217041016,18.09266326787906,0.28130294916195453
3275,18.249988555908203,18.030613195236356,0.21937536067184737
3276,18.227100372314453,17.969043788355066,0.25805658395938735
3277,18.174171447753903,17.907698376120607,0.26647307163329614
3278,18.080949783325195,17.84646098246867,0.2344888008565249
3279,18.03302764892578,17.785250678116427,0.24777697080935468
3280,17.96102523803711,17.724003803209598,0.23702143482751126
3281,17.899036407470703,17.66266668707317,0.23636972039753346
3282,17.86184310913086,17.601193362551726,0.26064974657913353
3283,17.799854278564453,17.53953506890582,0.26031920965863264
3284,17.748117446899414,17.477644145898807,0.2704733010006066
3285,17.650127410888672,17.415486393289825,0.2346410175988467
3286,17.640113830566406,17.353019484048104,0.2870943465183018
3287,17.524003982543945,17.290232328491584,0.23377165405236155
3288,17.48204231262207,17.227088271411617,0.2549540412104534
3289,17.42696762084961,17.16356682652531,0.26340079432429775
3290,17.346858978271484,17.099638280257068,0.24722069801441648
3291,17.297029495239258,17.035060521990886,0.2619689732483721
3292,17.204999923706055,16.969110098116857,0.23588982558919724
3293,17.138957977294922,16.90057467781969,0.23838329947523107
3294,17.08388328552246,16.828945659497663,0.2549376260247982
3295,16.98899269104004,16.754377621467142,0.23461506957289657
3296,16.942977905273438,16.67821859500407,0.26475931026936905
3297,16.87002182006836,16.59914691857267,0.27087490149568794
3298,16.89600944519043,16.521915282822874,0.3740941623675553
3299,16.726016998291016,16.465636712460707,0.26038028583030837
3300,16.71004295349121,16.454197832395323,0.25584512109588786
3301,16.644001007080078,16.52461464688315,0.11938636019692694
3302,16.543149948120117,16.811071293020063,0.26792134489994623
3303,16.5250301361084,17.729986644354767,1.2049565082463687
3304,16.451120376586914,19.67089416405088,3.2197737874639643
3305,16.3729190826416,20.681893917867455,4.308974835225854
3306,16.297101974487305,20.525993982289492,4.228892007802187
3307,16.243934631347656,20.37256967008716,4.128635038739503
3308,21.20900154113769,20.2876999099999,0.9213016311377906
3309,21.08407020568848,20.224105747274734,0.8599644584137458
3310,21.08407020568848,20.16326622771203,0.9208039779764512
3311,21.00992202758789,20.103000324070308,0.9069217035175825
3312,20.93100547790528,20.043339189044218,0.8876662888610625
3313,20.853042602539062,19.983603558443974,0.8694390440950883
3314,20.77794075012207,19.9220349981033,0.8559057520187707
3315,20.7061767578125,19.858167572067487,0.8480091857450134
3316,20.646095275878903,19.792079839305643,0.8540154365732597
3317,20.573139190673828,19.72400510641137,0.8491340842624595
3318,20.56407928466797,19.654173971048294,0.9099053136196744
3319,20.43485641479492,19.582557650835497,0.8522987639594213
3320,20.41006088256836,19.50998338526233,0.9000774973060288
3321,20.363807678222656,19.437175474479318,0.9266322037433383
3322,20.29109001159668,19.364494206172367,0.9265958054243129
3323,20.216941833496094,19.29144181445963,0.9255000190364626
3324,20.151138305664062,19.21775959652905,0.9333787091350132
3325,20.09296417236328,19.143727249399944,0.9492369229633368
3326,20.006179809570312,19.069586883688316,0.936592925881996
3327,20.006179809570312,18.995613455786042,1.0105663537842702
3328,19.85311508178711,18.9220995301298,0.9310155516573104
3329,19.85692977905273,18.850039961250786,1.0068898178019445
3330,19.787073135375977,18.779729345283158,1.0073437900928184
3331,19.762039184570312,18.710864959302853,1.0511742252674594
3332,19.64402198791504,18.64335486899904,1.0006671189159988
3333,19.60611343383789,18.57695154589578,1.0291618879421094
3334,19.53291893005371,18.511051914458676,1.021867015595035
3335,19.501209259033203,18.444860226509263,1.05634903252394
3336,19.40703392028809,18.378568816075358,1.0284651042127315
3337,19.332170486450195,18.313699424567176,1.0184710618830195
3338,19.26708221435547,18.250388852948163,1.016693361407306
3339,19.25492286682129,18.187430780841396,1.067492085979893
3340,19.119977951049805,18.12466859823303,0.9953093528167756
3341,19.12784576416016,18.06232071260183,1.0655250515583283
3342,19.03390884399414,18.000513089191372,1.0333957548027684
3343,18.965959548950195,17.939079806041036,1.0268797429091592
3344,18.9199447631836,17.87779788435273,1.04214687883087
3345,18.83506774902344,17.81657894528621,1.018488803737231
3346,18.77284049987793,17.755355942824735,1.0174845570531943
3347,18.73302459716797,17.694069957741476,1.0389546394264926
3348,18.64409446716309,17.63267019759951,1.0114242695635802
3349,18.632173538208008,17.57111069524342,1.0610628429645885
3350,18.49007606506348,17.5093437057825,0.9807323592809816
3351,18.51201057434082,17.44732478583444,1.064685788506381
3352,18.429994583129883,17.385016602958103,1.0449779801717796
3353,18.34702491760254,17.322398586216536,1.0246263313860027
3354,18.299102783203125,17.259442207191,1.0396605760121247
3355,18.22519302368164,17.196113858219064,1.0290791654625764
3356,18.136978149414062,17.132401433769928,1.0045767156441343
3357,18.07379722595215,17.068226290220423,1.0055709357317255
3358,17.986059188842773,17.003153644310487,0.9829055445322865
3359,17.993927001953125,16.936077913996428,1.057849087956697
3360,17.848968505859375,16.8660336197064,0.9829348861529752
3361,17.84491539001465,16.792834268542833,1.052081121471815
3362,17.76409149169922,16.71730307892716,1.0467884127720595
3363,17.715930938720703,16.639815237660116,1.076115701060587
3364,17.629146575927734,16.56099121668575,1.0681553592419846
3365,17.59505271911621,16.490764535220137,1.1042881838960739
3366,17.5018310546875,16.454061031431877,1.047770023255623
3367,17.441987991333008,16.47572743426906,0.9662605570639471
3368,17.355918884277344,16.618050001206086,0.7378688830712576
3369,17.348051071166992,17.114091691453837,0.2339593797131556
3370,17.19808578491211,18.61211599651824,1.414030211606132
3371,17.204999923706055,20.444597070422788,3.239597146716733
3372,17.14801788330078,20.625704953829427,3.4776870705286456
3373,17.06385612487793,20.43689964591522,3.373043521037289
3374,16.98589324951172,20.32803282969553,3.3421395801838116
3375,16.924142837524414,20.257943668752887,3.333800831228473
3376,16.84403419494629,20.195765599169135,3.3517314042228463
3377,16.844987869262695,20.1342728888676,3.289285019604904
3378,16.70694351196289,20.07401578924828,3.367072277285388
3379,16.700029373168945,20.014349574978496,3.314320201809551
3380,16.618013381958008,19.95342303104053,3.3354096490825214
3381,16.565799713134766,19.890615473855178,3.324815760720412
3382,16.474008560180664,19.825932659898626,3.3519240997179622
3383,16.421079635620117,19.759121642834998,3.338042007214881
3384,16.34502410888672,19.690342588148724,3.345318479262005
3385,16.27492904663086,19.61948036631611,3.3445513196852517
3386,16.21699333190918,19.5465227871523,3.3295294552431187
3387,21.19898796081543,19.47415744780301,1.7248305130124209
3388,21.11601829528809,19.40160722398332,1.7144110713047702
3389,21.064043045043945,19.328507087379876,1.7355359576640694
3390,20.98894119262696,19.254908169045848,1.7340330235811123
3391,20.899057388305664,19.181119286997728,1.7179381013079364
3392,20.83706855773925,19.106927113000438,1.7301414447388126
3393,20.763158798217773,19.03278776313755,1.7303710350802248
3394,20.76411247253418,18.959079471756013,1.8050330007781668
3395,20.62702178955078,18.886292724488385,1.7407290650623963
3396,20.651817321777344,18.81505565447128,1.8367616673060638
3397,20.60198783874512,18.745494565564513,1.8564932731806074
3398,20.53093910217285,18.67739849984673,1.8535406023261203
3399,20.463943481445312,18.61047844835184,1.853465033093471
3400,20.37906646728516,18.54447384587843,1.8345926214067312
3401,20.313024520874023,18.478415234113754,1.8346092867602692
3402,20.24197578430176,18.412103168088834,1.8298726162129277
3403,20.17402648925781,18.346413140108098,1.8276133491497113
3404,20.10107040405273,18.282282270632777,1.8187881334199538
3405,20.028114318847656,18.219286104198318,1.8088282146493384
3406,20.03002166748047,18.15644180715026,1.87357986033021
3407,19.88697052001953,18.0938044046286,1.7931661153909317
3408,19.90795135498047,18.031745527963494,1.8762058270169746
3409,19.764184951782227,17.970167317059804,1.7940176347224224
3410,19.773006439208984,17.908817502814145,1.8641889363948394
3411,19.691944122314453,17.847577230924117,1.8443668913903366
3412,19.611835479736328,17.78636455625815,1.8254709234781785
3413,19.54817771911621,17.725116326886337,1.8230613922298744
3414,19.47188377380371,17.663779041441785,1.808104732361926
3415,19.40608024597168,17.60230622484471,1.8037740211269693
3416,19.333839416503903,17.54064979358816,1.7931896229157438
3417,19.25206184387207,17.47876191812736,1.773299925744709
3418,19.259929656982425,17.41660865218364,1.843321004798785
3419,19.114017486572266,17.354146398915304,1.7598710876569612
3420,19.119977951049805,17.291364407256538,1.8286135437932671
3421,19.0420150756836,17.228227037847432,1.8137880378361686
3422,18.99385452270508,17.164712703902296,1.8291418188027855
3423,18.932104110717773,17.1007921997699,1.8313119109478748
3424,18.85914802551269,17.036229933196978,1.8229180923157138
3425,18.769025802612305,16.970316757110027,1.798709045502278
3426,18.70894432067871,16.90184127188843,1.8071030487902817
3427,18.650054931640625,16.830264739084555,1.81979019255607
3428,18.646955490112305,16.755720531172358,1.8912349589399469
3429,18.50605010986328,16.679600657212745,1.826449452650536
3430,18.449068069458008,16.600618079181118,1.8484499902768903
3431,18.384933471679688,16.523294424466428,1.8616390472132593
3432,18.3560848236084,16.466517918914292,1.8895669046941066
3433,18.234968185424805,16.453531731912108,1.781436453512697
3434,18.22495460510254,16.521609766314782,1.703344838787757
3435,18.167972564697266,16.802977772158556,1.3649947925387096
3436,18.09310913085937,17.702804225194768,0.3903049056646033
3437,18.02992820739746,19.636039377985526,1.6061111705880649
3438,17.94600486755371,20.68413860496321,2.7381337374094983
3439,17.88806915283203,20.532843511716692,2.6447743588846606
3440,17.902851104736328,20.377444050950544,2.4745929462142158
3441,17.770767211914062,20.292212648712393,2.5214454367983308
3442,17.806053161621094,20.228584962978857,2.4225318013577635
3443,17.67587661743164,20.167739686939967,2.4918630695083266
3444,17.6389217376709,20.10739962634034,2.4684778886694403
3445,17.477035522460938,20.047636906440403,2.570601383979465
3446,17.457962036132812,19.98781933070859,2.529857294575777
3447,17.401933670043945,19.926215554278315,2.5242818842343695
3448,17.32802391052246,19.862346773777517,2.5343228632550563
3449,17.254114151000977,19.79622687247229,2.5421127214713124
3450,17.23504066467285,19.72812538889457,2.493084724221717
3451,17.174959182739258,19.65828748120657,2.4833282984673133
3452,17.119884490966797,19.58663628352042,2.466751792553623
3453,17.023086547851562,19.514030865252607,2.490944317401045
3454,16.952037811279297,19.44121178013347,2.4891739688541747
3455,16.869068145751953,19.36850511560806,2.499436969856106
3456,16.869068145751953,19.2954503535816,2.426382207829647
3457,16.72196388244629,19.221759670244865,2.4997957877985755
3458,16.676902770996094,19.147728338964498,2.4708255679684044
3459,16.610145568847656,19.073590343566593,2.463444774718937
