SN,Actual IP Delay (ms),Recursive Predicted IP Delay (ms),Absolute Difference (ms)
3229,16.79205894470215,18.592053491857996,1.7999945471558476
3230,16.715049743652344,18.536508575920152,1.8214588322678082
3231,16.644954681396484,18.481061012153077,1.8361063307565928
3232,16.640186309814453,18.425685065722064,1.7854987559076108
3233,16.503095626831055,18.370378704929635,1.8672830780985805
3234,16.499996185302734,18.31514514663013,1.8151489613273952
3235,16.41702651977539,18.25998557598041,1.842959056205018
3236,16.377925872802734,18.204899146439857,1.8269732736371225
3237,16.283035278320312,18.149878916375428,1.8668436380551157
3238,16.217947006225586,18.09465737895266,1.876710372727075
3239,21.19588851928711,18.03912363735094,3.1567648819361693
3240,21.11196517944336,17.983317140362942,3.128648039080417
3241,21.03400230407715,17.92723314736122,3.1067691567159272
3242,20.953893661499023,17.870874705891993,3.083018955607031
3243,20.91693878173828,17.81424587935021,3.102692902388071
3244,20.849943161010746,17.757344128114028,3.092599032896718
3245,20.7819938659668,17.700167759102214,3.081826106864586
3246,20.760059356689453,17.642715756466032,3.117343600223421
3247,20.68710327148437,17.584985495929573,3.102117775554799
3248,20.60508728027344,17.52697604629816,3.0781112339752816
3249,20.50495147705078,17.4686856298365,3.036265847214281
3250,20.50614356994629,17.410754146595764,3.0953894233505252
3251,20.435810089111328,17.352919930871735,3.082890158239593
3252,20.3399658203125,17.29507716508749,3.0448886552250087
3253,20.25294303894043,17.237061112439278,3.0158819265011516
3254,20.1718807220459,17.17885992135848,2.993020800687418
3255,20.164012908935547,17.12047105222325,3.043541856712295
3256,20.11585235595703,17.062701173585992,3.053151182371039
3257,20.02096176147461,17.00600733272495,3.014954428749661
3258,19.962072372436523,16.94936995612295,3.012702416313573
3259,19.8969841003418,16.892312949337907,3.004671151003894
3260,19.837141036987305,16.835607087600124,3.0015339493871807
3261,19.762039184570312,16.779082427881065,2.982956756689248
3262,19.697904586791992,16.720117995781436,2.977786591010556
3263,19.68002319335937,16.664819042219392,3.0152041511399794
3264,19.531965255737305,16.614171617703732,2.9177936380335723
3265,19.513845443725582,16.558172405744642,2.95567303798094
3266,19.42300796508789,16.465655696134007,2.9573522689538834
3267,19.395112991333008,16.354909750219804,3.040203241113204
3268,19.312143325805664,16.253568637743854,3.0585746880618103
3269,19.262075424194336,16.490813465267706,2.7712619589266296
3270,19.18482780456543,17.901347120499622,1.2834806840658075
3271,19.118070602416992,19.603555582875742,0.4854849804587502
3272,19.05179023742676,19.450704886594394,0.398914649167633
3273,18.992900848388672,19.481500341100855,0.48859949271218284
3274,18.91493797302246,19.406926207977904,0.49198823495544275
3275,18.926143646240234,19.348628680575075,0.42248503433484075
3276,18.76711845397949,19.294136183930277,0.5270177299507885
3277,18.70107650756836,19.23331359517988,0.5322370876115201
3278,18.632888793945312,19.183545811017666,0.5506570170723535
3279,18.64409446716309,19.125566244269976,0.4814717771068864
3280,18.503189086914062,19.070486925670593,0.5672978387565308
3281,18.512964248657227,19.01475103016992,0.501786781512692
3282,18.463134765625,18.95870191464155,0.4955671490165514
3283,18.39900016784668,18.90270325293386,0.5037030850871815
3284,18.373966217041016,18.846639407598786,0.4726731905577708
3285,18.249988555908203,18.790871174246604,0.5408826183384008
3286,18.227100372314453,18.735019979914114,0.5079196075996606
3287,18.174171447753903,18.679332845152885,0.5051613973989824
3288,18.080949783325195,18.62364096976421,0.5426911864390149
3289,18.03302764892578,18.568054234719966,0.5350265857941849
3290,17.96102523803711,18.51256535977086,0.5515401217337512
3291,17.899036407470703,18.457147424925324,0.5581110174546211
3292,17.86184310913086,18.401798737102126,0.539955627971267
3293,17.799854278564453,18.346523529004344,0.5466692504398907
3294,17.748117446899414,18.291322139248223,0.5432046923488087
3295,17.650127410888672,18.23619439852564,0.5860669876369684
3296,17.640113830566406,18.18113878306349,0.5410249524970823
3297,17.524003982543945,18.12608824684503,0.6020842643010837
3298,17.48204231262207,18.070724321290754,0.5886820086686839
3299,17.42696762084961,18.015073079851618,0.5881054590020085
3300,17.346858978271484,17.95914823648559,0.6122892582141048
3301,17.297029495239258,17.90294166440276,0.6059121691635028
3302,17.204999923706055,17.846468432026086,0.6414685083200311
3303,17.138957977294922,17.789721259106273,0.6507632818113507
3304,17.08388328552246,17.732701330800182,0.6488180452777215
3305,16.98899269104004,17.675406276794092,0.6864135857540532
3306,16.942977905273438,17.617834573314894,0.6748566680414569
3307,16.87002182006836,17.559983765394804,0.689961945326445
3308,16.89600944519043,17.50185317580133,0.6058437306108999
3309,16.726016998291016,17.44365350849364,0.7176365102026239
3310,16.71004295349121,17.385801515416688,0.6757585619254769
3311,16.644001007080078,17.32796797692515,0.6839669698450734
3312,16.543149948120117,17.270068492919677,0.7269185447995596
3313,16.5250301361084,17.21196914067491,0.6869390045665114
3314,16.451120376586914,17.153687782197835,0.702567405610921
3315,16.3729190826416,17.095211804033283,0.7222927213916819
3316,16.297101974487305,17.03806845010547,0.7409664756181655
3317,16.243934631347656,16.981674538584457,0.7377399072368007
3318,21.20900154113769,16.92480165438326,4.284199886754433
3319,21.08407020568848,16.86760962437006,4.216460581318419
3320,21.08407020568848,16.811431284416756,4.272638921271724
3321,21.00992202758789,16.753677447724158,4.256244579863733
3322,20.93100547790528,16.696380615982775,4.234624861922505
3323,20.853042602539062,16.64350983719487,4.209532765344193
3324,20.77794075012207,16.594220687096595,4.183720063025476
3325,20.7061767578125,16.52609812465755,4.180078633154949
3326,20.646095275878903,16.43072307065907,4.215372205219833
3327,20.573139190673828,16.30780856899605,4.265330621677776
3328,20.56407928466797,16.27806098362683,4.286018301041139
3329,20.43485641479492,16.817952821682525,3.6169035931123936
3330,20.41006088256836,18.840352150448325,1.5697087321200343
3331,20.363807678222656,19.62678601182688,0.7370216663957763
3332,20.29109001159668,19.538622192897037,0.7524678186996425
3333,20.216941833496094,19.59318105832608,0.6237607751700125
3334,20.151138305664062,19.44930911042775,0.7018291952363143
3335,20.09296417236328,19.43737085605335,0.6555933163099326
3336,20.006179809570312,19.35589335352006,0.650286456050253
3337,20.006179809570312,19.3098273221608,0.6963524874095128
3338,19.85311508178711,19.253958350475386,0.599156731311723
3339,19.85692977905273,19.19768100759711,0.6592487714556192
3340,19.787073135375977,19.142073109037483,0.6450000263384936
3341,19.762039184570312,19.08644184595687,0.6755973386134428
3342,19.64402198791504,19.03052140460204,0.6135005833129981
3343,19.60611343383789,18.97426911932598,0.631844314511909
3344,19.53291893005371,18.91830838263786,0.6146105474158503
3345,19.501209259033203,18.862376597638786,0.6388326613944173
3346,19.40703392028809,18.806452770121496,0.6005811501665939
3347,19.332170486450195,18.750639670116698,0.5815308163334976
3348,19.26708221435547,18.69486500305584,0.5722172112996304
3349,19.25492286682129,18.63918616439264,0.6157367024286486
3350,19.119977951049805,18.583607048213935,0.5363709028358699
3351,19.12784576416016,18.528092269122,0.5997534950381613
3352,19.03390884399414,18.472648091517385,0.5612607524767554
3353,18.965959548950195,18.417278917411295,0.5486806315389003
3354,18.9199447631836,18.361983392338743,0.5579613708448576
3355,18.83506774902344,18.306761346991607,0.5283064020318342
3356,18.77284049987793,18.25161295067801,0.5212275491999208
3357,18.73302459716797,18.196537864781703,0.5364867323862654
3358,18.64409446716309,18.14152728528029,0.5025671818827995
3359,18.632173538208008,18.086260203972415,0.5459133342355926
3360,18.49007606506348,18.03068108779371,0.4593949772697705
3361,18.51201057434082,17.974832941007435,0.5371776333333855
3362,18.429994583129883,17.918705605126206,0.5112889780036767
3363,18.34702491760254,17.86230703763181,0.4847178799707308
3364,18.299102783203125,17.805636391983626,0.4934663912194992
3365,18.22519302368164,17.74869316025729,0.47649986342435113
3366,18.136978149414062,17.6914751414472,0.44550300796686315
3367,18.07379722595215,17.633981150396494,0.4398160755556546
3368,17.986059188842773,17.576208393521142,0.40985079532163127
3369,17.993927001953125,17.518156447550837,0.4757705544022883
3370,17.848968505859375,17.459824719907147,0.3891437859522284
3371,17.84491539001465,17.401964092115918,0.44295129789873045
3372,17.76409149169922,17.34413487098152,0.41995662071769857
3373,17.715930938720703,17.28628948092137,0.4296414577993346
3374,17.629146575927734,17.22824176765414,0.4009048082735944
3375,17.59505271911621,17.170012810041158,0.4250399090750534
3376,17.5018310546875,17.111595666449375,0.39023538823812487
3377,17.441987991333008,17.054044110636823,0.38794388069618435
3378,17.355918884277344,16.99745651062301,0.35846237365433353
3379,17.348051071166992,16.94073583442446,0.40731523674253367
3380,17.19808578491211,16.883631506019015,0.31445427889309485
3381,17.204999923706055,16.827111036676,0.3778888870300534
3382,17.14801788330078,16.770154514262003,0.3778633690387778
3383,17.06385612487793,16.711776057576344,0.3520800673015856
3384,16.98589324951172,16.656776610084023,0.32911663942769565
3385,16.924142837524414,16.606783095866717,0.31735974165769676
3386,16.84403419494629,16.54800960100289,0.2960245939434003
3387,16.844987869262695,16.4535676252342,0.3914202440284953
3388,16.70694351196289,16.33657883380657,0.3703646781563208
3389,16.700029373168945,16.252432135804185,0.44759723736476076
3390,16.618013381958008,16.579107312836072,0.038906069121935616
3391,16.565799713134766,18.197013451299426,1.6312137381646608
3392,16.474008560180664,19.639077442946018,3.165068882765354
3393,16.421079635620117,19.492694655582454,3.071615019962337
3394,16.34502410888672,19.5247768518243,3.1797527429375805
3395,16.27492904663086,19.427835761177903,3.1529067145470435
3396,16.21699333190918,19.386717251791197,3.169723919882017
3397,21.19898796081543,19.3228792853688,1.8761086754466305
3398,21.11601829528809,19.267275450204124,1.8487428450839651
3399,21.064043045043945,19.21535440533262,1.8486886397113267
3400,20.98894119262696,19.158398814113298,1.8305423785136625
3401,20.899057388305664,19.1030655333293,1.7959918549763643
3402,20.83706855773925,19.04737501240561,1.7896935453336411
3403,20.763158798217773,18.991359589193735,1.7717992090240386
3404,20.76411247253418,18.935229375074414,1.8288830974597658
3405,20.62702178955078,18.879172471372385,1.747849318178396
3406,20.651817321777344,18.823331096911033,1.8284862248663103
3407,20.60198783874512,18.767451966738236,1.8345358720068852
3408,20.53093910217285,18.711707436523284,1.8192316656495677
3409,20.463943481445312,18.655982884666855,1.8079605967784573
3410,20.37906646728516,18.600350605737503,1.7787158615476564
3411,20.313024520874023,18.54482109683886,1.768203424035164
3412,20.24197578430176,18.4893589725732,1.7526168117285614
3413,20.17402648925781,18.433967449794864,1.7400590394629454
3414,20.10107040405273,18.378649406741943,1.7224209973107882
3415,20.028114318847656,18.323405182030683,1.7047091368169731
3416,20.03002166748047,18.268234606352962,1.7617870611275066
3417,19.88697052001953,18.213137510400657,1.6738330096188747
3418,19.90795135498047,18.15810796838946,1.7498433865910101
3419,19.764184951782227,18.102931805543676,1.6612531462385505
3420,19.773006439208984,18.047442761286447,1.725563677922537
3421,19.691944122314453,17.99167706755611,1.700267054758342
3422,19.611835479736328,17.935635570893282,1.6761999088430457
3423,19.54817771911621,17.879316916832977,1.668860802283234
3424,19.47188377380371,17.822728893548856,1.649154880254855
3425,19.40608024597168,17.765867945570335,1.6402123004013447
3426,19.333839416503903,17.708732887740553,1.6251065287633502
3427,19.25206184387207,17.651322026978278,1.6007398168937925
3428,19.259929656982425,17.59363358554822,1.666296071434207
3429,19.114017486572266,17.53566570106102,1.578351785511245
3430,19.119977951049805,17.477417357667946,1.6425605933818588
3431,19.0420150756836,17.419415272939887,1.6225998027437143
3432,18.99385452270508,17.361576316588412,1.6322782061166698
3433,18.932104110717773,17.303736005771952,1.628368104945821
3434,18.85914802551269,17.245750513239955,1.613397512272737
3435,18.769025802612305,17.187576242150726,1.5814495604615786
3436,18.70894432067871,17.12921564747205,1.5797286732066596
3437,18.650054931640625,17.071230662864423,1.5788242687762022
3438,18.646955490112305,17.014432189583317,1.6325233005289874
3439,18.50605010986328,16.95787735069132,1.5481727591719618
3440,18.449068069458008,16.900866565023875,1.5482015044341324
3441,18.384933471679688,16.843978104475354,1.540955367204333
3442,18.3560848236084,16.78787904305068,1.5682057805577188
3443,18.234968185424805,16.729125653526467,1.5058425318983382
3444,18.22495460510254,16.67332812986899,1.5516264752335474
3445,18.167972564697266,16.622023874489855,1.5459486902074104
3446,18.09310913085937,16.568762247899826,1.524346882959545
3447,18.02992820739746,16.482558636091937,1.5473695713055236
3448,17.94600486755371,16.38023320851545,1.565771659038262
3449,17.88806915283203,16.266916445733415,1.6211527070986165
3450,17.902851104736328,16.41509387803808,1.4877572266982497
3451,17.770767211914062,17.56809641807422,0.2026707938398431
3452,17.806053161621094,19.43690864487735,1.630855483256255
3453,17.67587661743164,19.409568769162888,1.7336921517312476
3454,17.6389217376709,19.44067405753458,1.801752319863681
3455,17.477035522460938,19.38654625058689,1.9095107281259516
3456,17.457962036132812,19.3072521456088,1.8492901094759873
3457,17.401933670043945,19.262586631043632,1.860652960999687
3458,17.32802391052246,19.197226245978527,1.869202335456066
3459,17.254114151000977,19.148027337109852,1.8939131861088754
3460,17.23504066467285,19.090141905678593,1.855101241005741
3461,17.174959182739258,19.034715505426902,1.8597563226876446
3462,17.119884490966797,18.979065957068997,1.8591814661022
3463,17.023086547851562,18.922903235790045,1.8998166879384826
3464,16.952037811279297,18.867139404449063,1.9151015931697657
3465,16.869068145751953,18.811040681640634,1.9419725358886808
